clinical-related-sft,clinical-related-sft,LIWC,LIWC,TFIDF,TFIDF,Assessment-related,Assessment-related
,,,,水库_0,1.0,,
,,,,发钱_0,1.0,,
,,,,修个_0,1.0,,
,,,,第一期_0,1.0,,
,,,,贯通_0,1.0,,
,,,,江湖_0,1.0,,
,,,,主打_0,1.0,,
,,,,久坐_0,1.0,,
,,,,突突_0,1.0,,
,,,,出了门_0,1.0,,
,,,,窃窃私语_0,1.0,,
,,,,开除_0,1.0,,
,,,,汇集_0,1.0,,
,,,,窦鹏_0,1.0,,
,,,,全天_0,1.0,,
,,,,弄弄_0,1.0,,
,,,,乙方_0,1.0,,
,,,,第一代_0,1.0,,
,,,,碰头_0,1.0,,
,,,,书籍_0,1.0,,
,,,,往前面_0,1.0,,
,,,,科普_0,1.0,,
,,,,乱掉_0,1.0,,
,,,,中餐_0,1.0,,
,,,,乱叫_0,1.0,,
,,,,发神经_0,1.0,,
,,,,氢溴酸_0,1.0,,
,,,,要整_0,1.0,,
,,,,买来_0,1.0,,
,,,,很亮_0,1.0,,
,,,,往人_0,1.0,,
,,,,很乖_0,1.0,,
,,,,为期_0,1.0,,
,,,,开业_0,1.0,,
,,,,信用卡_0,1.0,,
,,,,为此_0,1.0,,
,,,,主业_0,1.0,,
,,,,稀奇_0,1.0,,
,,,,发表_0,1.0,,
,,,,主任医生_0,1.0,,
,,,,109_0,1.0,,
,,,,第二份_0,1.0,,
,,,,快慢_0,1.0,,
,,,,噎住_0,1.0,,
,,,,两条_0,1.0,,
,,,,出虚汗_0,1.0,,
,,,,每样_0,1.0,,
,,,,跳到_0,1.0,,
,,,,四川_0,1.0,,
,,,,互相帮助_0,1.0,,
,,,,专业课_0,1.0,,
,,,,精神紧张_0,1.0,,
,,,,那就算了_0,1.0,,
,,,,长征医院_0,1.0,,
,,,,睡少_0,1.0,,
,,,,衰减_0,1.0,,
,,,,二阳_0,1.0,,
,,,,四天_0,1.0,,
,,,,光照_0,1.0,,
,,,,精疲力尽_0,1.0,,
,,,,被关_0,1.0,,
,,,,市院_0,1.0,,
,,,,恰好_0,1.0,,
,,,,艾斯唑_0,1.0,,
,,,,市面上_0,1.0,,
,,,,长年_0,1.0,,
,,,,长会_0,1.0,,
,,,,想不出_0,1.0,,
,,,,睡会_0,1.0,,
,,,,不认_0,1.0,,
,,,,解剖_0,1.0,,
,,,,累到_0,1.0,,
,,,,再也不能_0,1.0,,
,,,,先走_0,1.0,,
,,,,眼袋_0,1.0,,
,,,,转向_0,1.0,,
,,,,那回_0,1.0,,
,,,,没少_0,1.0,,
,,,,出行_0,1.0,,
,,,,表明_0,1.0,,
,,,,着重_0,1.0,,
,,,,紧张性_0,1.0,,
,,,,没头_0,1.0,,
,,,,紧密_0,1.0,,
,,,,索然无味_0,1.0,,
,,,,五到_0,1.0,,
,,,,不间断_0,1.0,,
,,,,想得开_0,1.0,,
,,,,工商_0,1.0,,
,,,,长过_0,1.0,,
,,,,局限性_0,1.0,,
,,,,190_0,1.0,,
,,,,没发过_0,1.0,,
,,,,两地分居_0,1.0,,
,,,,没准_0,1.0,,
,,,,比较支持_0,1.0,,
,,,,两大_0,1.0,,
,,,,公分_0,1.0,,
,,,,怕人_0,1.0,,
,,,,两层_0,1.0,,
,,,,保有_0,1.0,,
,,,,硬着头皮_0,1.0,,
,,,,节假日_0,1.0,,
,,,,管闲事_0,1.0,,
,,,,怀上_0,1.0,,
,,,,二型_0,1.0,,
,,,,裁判_0,1.0,,
,,,,忽冷忽热_0,1.0,,
,,,,两日_0,1.0,,
,,,,确证_0,1.0,,
,,,,干多_0,1.0,,
,,,,苹果_0,1.0,,
,,,,见光_0,1.0,,
,,,,硬逼_0,1.0,,
,,,,布洛芬_0,1.0,,
,,,,公婆_0,1.0,,
,,,,两前_0,1.0,,
,,,,那条_0,1.0,,
,,,,镜头_0,1.0,,
,,,,去验个_0,1.0,,
,,,,县级_0,1.0,,
,,,,二点钟_0,1.0,,
,,,,希德_0,1.0,,
,,,,丢人_0,1.0,,
,,,,参差不齐_0,1.0,,
,,,,怨言_0,1.0,,
,,,,链接_0,1.0,,
,,,,怨气_0,1.0,,
,,,,比比_0,1.0,,
,,,,研二_0,1.0,,
,,,,两倍_0,1.0,,
,,,,锁好_0,1.0,,
,,,,研究所_0,1.0,,
,,,,急迫_0,1.0,,
,,,,黄铜_0,1.0,,
,,,,节俭_0,1.0,,
,,,,破产_0,1.0,,
,,,,带娃_0,1.0,,
,,,,在生活中_0,1.0,,
,,,,酒后_0,1.0,,
,,,,冲剂_0,1.0,,
,,,,ktv_0,1.0,,
,,,,权力_0,1.0,,
,,,,连续剧_0,1.0,,
,,,,头晕眼花_0,1.0,,
,,,,流鼻血_0,1.0,,
,,,,湖州市_0,1.0,,
,,,,停诊_0,1.0,,
,,,,能能_0,1.0,,
,,,,墨迹_0,1.0,,
,,,,文学_0,1.0,,
,,,,读段_0,1.0,,
,,,,最晚_0,1.0,,
,,,,一个男孩_0,1.0,,
,,,,一级_0,1.0,,
,,,,呵呵_0,1.0,,
,,,,板子_0,1.0,,
,,,,浅易_0,1.0,,
,,,,股票_0,1.0,,
,,,,这离_0,1.0,,
,,,,热闹_0,1.0,,
,,,,面条_0,1.0,,
,,,,还长_0,1.0,,
,,,,新生_0,1.0,,
,,,,新房_0,1.0,,
,,,,面对现实_0,1.0,,
,,,,流逝_0,1.0,,
,,,,体育课_0,1.0,,
,,,,超乎寻常_0,1.0,,
,,,,会头_0,1.0,,
,,,,葡萄糖_0,1.0,,
,,,,一番_0,1.0,,
,,,,熬不过_0,1.0,,
,,,,更进一步_0,1.0,,
,,,,更难_0,1.0,,
,,,,过劳_0,1.0,,
,,,,听觉_0,1.0,,
,,,,迟早_0,1.0,,
,,,,奖励_0,1.0,,
,,,,超重_0,1.0,,
,,,,一大块_0,1.0,,
,,,,追溯_0,1.0,,
,,,,好友_0,1.0,,
,,,,超量_0,1.0,,
,,,,多梦是_0,1.0,,
,,,,多星期_0,1.0,,
,,,,企图_0,1.0,,
,,,,多愁善感_0,1.0,,
,,,,添油加醋_0,1.0,,
,,,,好奇心_0,1.0,,
,,,,追问_0,1.0,,
,,,,动摇_0,1.0,,
,,,,耽误时间_0,1.0,,
,,,,调下来_0,1.0,,
,,,,有卡_0,1.0,,
,,,,写得_0,1.0,,
,,,,牵挂_0,1.0,,
,,,,好几下_0,1.0,,
,,,,一个亿_0,1.0,,
,,,,数学题_0,1.0,,
,,,,写进去_0,1.0,,
,,,,听人_0,1.0,,
,,,,静心_0,1.0,,
,,,,自发_0,1.0,,
,,,,月经周期_0,1.0,,
,,,,do_0,1.0,,
,,,,女同事_0,1.0,,
,,,,女同学_0,1.0,,
,,,,果然_0,1.0,,
,,,,聚在一起_0,1.0,,
,,,,虚假_0,1.0,,
,,,,一进到_0,1.0,,
,,,,写文章_0,1.0,,
,,,,虚无_0,1.0,,
,,,,林黛玉_0,1.0,,
,,,,副科_0,1.0,,
,,,,远红外_0,1.0,,
,,,,旅程_0,1.0,,
,,,,明片_0,1.0,,
,,,,刚办_0,1.0,,
,,,,冷处理_0,1.0,,
,,,,制造_0,1.0,,
,,,,会蛮_0,1.0,,
,,,,胎儿_0,1.0,,
,,,,塑料_0,1.0,,
,,,,灵芝_0,1.0,,
,,,,gaba_0,1.0,,
,,,,哈尔滨_0,1.0,,
,,,,昆山_0,1.0,,
,,,,天到_0,1.0,,
,,,,暖和_0,1.0,,
,,,,滤过_0,1.0,,
,,,,早课_0,1.0,,
,,,,塔罗牌_0,1.0,,
,,,,演戏_0,1.0,,
,,,,请客_0,1.0,,
,,,,漠视_0,1.0,,
,,,,大楼_0,1.0,,
,,,,胸好_0,1.0,,
,,,,大点_0,1.0,,
,,,,大点声_0,1.0,,
,,,,大牙_0,1.0,,
,,,,会过_0,1.0,,
,,,,胡搅蛮缠_0,1.0,,
,,,,早读_0,1.0,,
,,,,周到_0,1.0,,
,,,,一在_0,1.0,,
,,,,胖胖_0,1.0,,
,,,,火烧_0,1.0,,
,,,,晚起_0,1.0,,
,,,,一幅_0,1.0,,
,,,,会议室_0,1.0,,
,,,,一度_0,1.0,,
,,,,来劲_0,1.0,,
,,,,七八公里_0,1.0,,
,,,,周才_0,1.0,,
,,,,一撑_0,1.0,,
,,,,预计_0,1.0,,
,,,,读大_0,1.0,,
,,,,进过_0,1.0,,
,,,,营养不良_0,1.0,,
,,,,烟味_0,1.0,,
,,,,胃寒_0,1.0,,
,,,,烟花_0,1.0,,
,,,,无感_0,1.0,,
,,,,能控_0,1.0,,
,,,,吹准_0,1.0,,
,,,,烦燥_0,1.0,,
,,,,无名火_0,1.0,,
,,,,品质_0,1.0,,
,,,,胀痛_0,1.0,,
,,,,副业_0,1.0,,
,,,,流血_0,1.0,,
,,,,马上会_0,1.0,,
,,,,进而_0,1.0,,
,,,,无纸化_0,1.0,,
,,,,点名_0,1.0,,
,,,,天旋地转_0,1.0,,
,,,,会笑_0,1.0,,
,,,,早到_0,1.0,,
,,,,验好_0,1.0,,
,,,,一日三餐_0,1.0,,
,,,,大吵一架_0,1.0,,
,,,,过氟西_0,1.0,,
,,,,一出_0,1.0,,
,,,,流畅_0,1.0,,
,,,,无语_0,1.0,,
,,,,音乐剧_0,1.0,,
,,,,更久_0,1.0,,
,,,,堂兄弟_0,1.0,,
,,,,无能_0,1.0,,
,,,,音乐会_0,1.0,,
,,,,无趣_0,1.0,,
,,,,药劲_0,1.0,,
,,,,这门_0,1.0,,
,,,,收纳_0,1.0,,
,,,,适中_0,1.0,,
,,,,适不_0,1.0,,
,,,,隐藏_0,1.0,,
,,,,食堂_0,1.0,,
,,,,越少_0,1.0,,
,,,,刚读_0,1.0,,
,,,,初中生_0,1.0,,
,,,,期盼_0,1.0,,
,,,,再缓_0,1.0,,
,,,,搜集_0,1.0,,
,,,,姿势_0,1.0,,
,,,,老头_0,1.0,,
,,,,提得_0,1.0,,
,,,,汀片_0,1.0,,
,,,,创伤性_0,1.0,,
,,,,儿少_0,1.0,,
,,,,飘然_0,1.0,,
,,,,送过来_0,1.0,,
,,,,本院_0,1.0,,
,,,,复工_0,1.0,,
,,,,咔嚓_0,1.0,,
,,,,注射_0,1.0,,
,,,,学车_0,1.0,,
,,,,摄取_0,1.0,,
,,,,你配_0,1.0,,
,,,,本领_0,1.0,,
,,,,再聊_0,1.0,,
,,,,再发_0,1.0,,
,,,,涌上来_0,1.0,,
,,,,脑袋瓜_0,1.0,,
,,,,化学反应_0,1.0,,
,,,,隔音_0,1.0,,
,,,,他头_0,1.0,,
,,,,老年痴呆症_0,1.0,,
,,,,三班倒_0,1.0,,
,,,,排好队_0,1.0,,
,,,,老式_0,1.0,,
,,,,化验室_0,1.0,,
,,,,外派_0,1.0,,
,,,,法新_0,1.0,,
,,,,老毛病_0,1.0,,
,,,,难事_0,1.0,,
,,,,外国_0,1.0,,
,,,,掐住_0,1.0,,
,,,,核诊_0,1.0,,
,,,,这好_0,1.0,,
,,,,自测_0,1.0,,
,,,,减重_0,1.0,,
,,,,孕激素_0,1.0,,
,,,,理工科_0,1.0,,
,,,,孕妇_0,1.0,,
,,,,理发店_0,1.0,,
,,,,再学_0,1.0,,
,,,,他治_0,1.0,,
,,,,初步判断_0,1.0,,
,,,,上出_0,1.0,,
,,,,理理_0,1.0,,
,,,,摊活_0,1.0,,
,,,,挽救_0,1.0,,
,,,,妇科医院_0,1.0,,
,,,,no_0,1.0,,
,,,,蛋白尿_0,1.0,,
,,,,处分_0,1.0,,
,,,,七年级_0,1.0,,
,,,,深情_0,1.0,,
,,,,多发性_0,1.0,,
,,,,生长激素_0,1.0,,
,,,,挡住_0,1.0,,
,,,,脑液_0,1.0,,
,,,,几万_0,1.0,,
,,,,安安_0,1.0,,
,,,,耐药_0,1.0,,
,,,,从而_0,1.0,,
,,,,挑选_0,1.0,,
,,,,上查_0,1.0,,
,,,,支柱_0,1.0,,
,,,,从此以后_0,1.0,,
,,,,退化_0,1.0,,
,,,,语料_0,1.0,,
,,,,桥板_0,1.0,,
,,,,哪样_0,1.0,,
,,,,七八岁_0,1.0,,
,,,,一上_0,1.0,,
,,,,操作失误_0,1.0,,
,,,,考验_0,1.0,,
,,,,有气_0,1.0,,
,,,,哪位_0,1.0,,
,,,,场面_0,1.0,,
,,,,后门_0,1.0,,
,,,,同仁堂_0,1.0,,
,,,,再配_0,1.0,,
,,,,淋漓_0,1.0,,
,,,,考试成绩_0,1.0,,
,,,,老人家_0,1.0,,
,,,,这就是说_0,1.0,,
,,,,猫猫_0,1.0,,
,,,,再到_0,1.0,,
,,,,雨天_0,1.0,,
,,,,有甲减_0,1.0,,
,,,,深刻_0,1.0,,
,,,,解脱_0,1.0,,
,,,,一杯_0,1.0,,
,,,,怎么样_1,1.0,,
,,,,旅游_0,1.0,,
,,,,沉重_0,1.0,,
,,,,复习_0,1.0,,
,,,,第三次_0,1.0,,
,,,,工作日_0,1.0,,
,,,,愉快_0,1.0,,
,,,,困意_0,1.0,,
,,,,周末_0,1.0,,
,,,,匹配_0,1.0,,
,,,,卫生间_0,1.0,,
,,,,总有_0,1.0,,
,,,,神经衰弱_0,1.0,,
,,,,癫痫_0,1.0,,
,,,,变少_0,1.0,,
,,,,回国_0,1.0,,
,,,,这来_0,1.0,,
,,,,开玩笑_0,1.0,,
,,,,想活_0,1.0,,
,,,,入职_0,1.0,,
,,,,2024_0,1.0,,
,,,,把门_0,1.0,,
,,,,丰富_0,1.0,,
,,,,收费_0,1.0,,
,,,,午休_0,1.0,,
,,,,特需_0,1.0,,
,,,,预防_0,1.0,,
,,,,不利_0,1.0,,
,,,,想通_0,1.0,,
,,,,泮是_0,1.0,,
,,,,眼前_0,1.0,,
,,,,醒过来_0,1.0,,
,,,,团队_0,1.0,,
,,,,不顺_0,1.0,,
,,,,深度_0,1.0,,
,,,,困了_0,1.0,,
,,,,吵闹_0,1.0,,
,,,,水果_0,1.0,,
,,,,不干_0,1.0,,
,,,,反思_0,1.0,,
,,,,学了_0,1.0,,
,,,,规划_0,1.0,,
,,,,才能_0,1.0,,
,,,,不快_0,1.0,,
,,,,从小_0,1.0,,
,,,,之间_0,1.0,,
,,,,导师_0,1.0,,
,,,,个体_0,1.0,,
,,,,事业_0,1.0,,
,,,,多多_0,1.0,,
,,,,陷入_0,1.0,,
,,,,病史_0,1.0,,
,,,,就读_0,1.0,,
,,,,一套_0,1.0,,
,,,,企业_0,1.0,,
,,,,三点_0,1.0,,
,,,,会到_0,1.0,,
,,,,房子_0,1.0,,
,,,,班里_0,1.0,,
,,,,特地_0,1.0,,
,,,,没效_0,1.0,,
,,,,40_0,1.0,,
,,,,记不清_0,1.0,,
,,,,语速_0,1.0,,
,,,,先帮_0,1.0,,
,,,,必要_0,1.0,,
,,,,面临_0,1.0,,
,,,,怎么办_0,1.0,,
,,,,开开_0,1.0,,
,,,,配药_0,1.0,,
,,,,支持_0,1.0,,
,,,,看见_0,1.0,,
,,,,换成_0,1.0,,
,,,,三四个_0,1.0,,
,,,,椅子_0,1.0,,
,,,,内分泌_0,1.0,,
,,,,任务_0,1.0,,
,,,,固定_0,1.0,,
,,,,变慢_0,1.0,,
,,,,条件_0,1.0,,
,,,,付出_0,1.0,,
,,,,学期_0,1.0,,
,,,,主动_0,1.0,,
,,,,面对_0,1.0,,
,,,,伴有_0,1.0,,
,,,,买菜_0,1.0,,
,,,,时间段_0,1.0,,
,,,,回忆_0,1.0,,
,,,,大不大_0,1.0,,
,,,,房贷_0,1.0,,
,,,,这几年来_0,1.0,,
,,,,保存_0,1.0,,
,,,,自控_0,1.0,,
,,,,改掉_0,1.0,,
,,,,患得患失_0,1.0,,
,,,,二十几_0,1.0,,
,,,,记不太_0,1.0,,
,,,,引导_0,1.0,,
,,,,做错事_0,1.0,,
,,,,惊吓_0,1.0,,
,,,,酒吧_0,1.0,,
,,,,机场_0,1.0,,
,,,,adhd_0,1.0,,
,,,,避孕药_0,1.0,,
,,,,医嘱_0,1.0,,
,,,,回应_0,1.0,,
,,,,月子_0,1.0,,
,,,,总要_0,1.0,,
,,,,搞好_0,1.0,,
,,,,哪天_0,1.0,,
,,,,玻璃_0,1.0,,
,,,,屋里_0,1.0,,
,,,,疼痛感_0,1.0,,
,,,,要少_0,1.0,,
,,,,瘦到_0,1.0,,
,,,,未婚_0,1.0,,
,,,,沟通交流_0,1.0,,
,,,,消除_0,1.0,,
,,,,自由职业_0,1.0,,
,,,,再次出现_0,1.0,,
,,,,整齐_0,1.0,,
,,,,放个_0,1.0,,
,,,,劲儿_0,1.0,,
,,,,前台_0,1.0,,
,,,,整宿_0,1.0,,
,,,,点钟_0,1.0,,
,,,,痕迹_0,1.0,,
,,,,动动_0,1.0,,
,,,,周六_0,1.0,,
,,,,上周_0,1.0,,
,,,,身边_0,1.0,,
,,,,性格外向_0,1.0,,
,,,,砰砰_0,1.0,,
,,,,总量_0,1.0,,
,,,,床位_0,1.0,,
,,,,闭眼_0,1.0,,
,,,,回归_0,1.0,,
,,,,长期以来_0,1.0,,
,,,,身心_0,1.0,,
,,,,依旧_0,1.0,,
,,,,忍住_0,1.0,,
,,,,本科毕业_0,1.0,,
,,,,正常人_0,1.0,,
,,,,完成_0,1.0,,
,,,,全麻_0,1.0,,
,,,,第一份_0,1.0,,
,,,,不得_0,1.0,,
,,,,两岁_0,1.0,,
,,,,才行_0,1.0,,
,,,,具体化_0,1.0,,
,,,,洛夫_0,1.0,,
,,,,走廊_0,1.0,,
,,,,要考_0,1.0,,
,,,,后天_0,1.0,,
,,,,业绩_0,1.0,,
,,,,你测_0,1.0,,
,,,,老实_0,1.0,,
,,,,来源于_0,1.0,,
,,,,太低_0,1.0,,
,,,,情景_0,1.0,,
,,,,没喝_0,1.0,,
,,,,嘲讽_0,1.0,,
,,,,功能_0,1.0,,
,,,,赌博_0,1.0,,
,,,,最坏_0,1.0,,
,,,,直到现在_0,1.0,,
,,,,心口_0,1.0,,
,,,,少数_0,1.0,,
,,,,多开_0,1.0,,
,,,,好了吧_0,1.0,,
,,,,延迟_0,1.0,,
,,,,分裂症_0,1.0,,
,,,,实事求是_0,1.0,,
,,,,初期_0,1.0,,
,,,,因人而异_0,1.0,,
,,,,满满_0,1.0,,
,,,,搞定_0,1.0,,
,,,,导火索_0,1.0,,
,,,,难得_0,1.0,,
,,,,抵抗力_0,1.0,,
,,,,密闭_0,1.0,,
,,,,学期开始_0,1.0,,
,,,,答题_0,1.0,,
,,,,强大_0,1.0,,
,,,,生长_0,1.0,,
,,,,走到_0,1.0,,
,,,,试着_0,1.0,,
,,,,即便_0,1.0,,
,,,,那点_0,1.0,,
,,,,昨天下午_0,1.0,,
,,,,普通人_0,1.0,,
,,,,尽力_0,1.0,,
,,,,办理_0,1.0,,
,,,,会喘_0,1.0,,
,,,,最好_0,1.0,,
,,,,先减_0,1.0,,
,,,,每日_0,1.0,,
,,,,农药_0,1.0,,
,,,,礼拜五_0,1.0,,
,,,,投资_0,1.0,,
,,,,加剧_0,1.0,,
,,,,太阳_1,1.0,,
,,,,我出_0,1.0,,
,,,,苛刻_0,1.0,,
,,,,动漫_0,1.0,,
,,,,生日_0,1.0,,
,,,,玩意_0,1.0,,
,,,,燃料_0,1.0,,
,,,,午饭_0,1.0,,
,,,,先进_0,1.0,,
,,,,病有_0,1.0,,
,,,,不满_0,1.0,,
,,,,看到_0,1.0,,
,,,,外企_0,1.0,,
,,,,思绪_0,1.0,,
,,,,留下_0,1.0,,
,,,,早点_0,1.0,,
,,,,公公_0,1.0,,
,,,,继续下去_0,1.0,,
,,,,几遍_0,1.0,,
,,,,不怎么样_0,1.0,,
,,,,伤心_0,1.0,,
,,,,断断续续_0,1.0,,
,,,,恶心_0,1.0,,
,,,,文拉法辛_0,1.0,,
,,,,癌症_0,1.0,,
,,,,起来_0,1.0,,
,,,,对话_0,1.0,,
,,,,哪怕_0,1.0,,
,,,,妹妹_0,1.0,,
,,,,定期_0,1.0,,
,,,,准确_0,1.0,,
,,,,明白_0,1.0,,
,,,,语音_0,1.0,,
,,,,穿着_1,1.0,,
,,,,分钟_0,1.0,,
,,,,按时_0,1.0,,
,,,,算是_0,1.0,,
,,,,六七个_0,1.0,,
,,,,出去玩_0,1.0,,
,,,,肢体_0,1.0,,
,,,,更大_0,1.0,,
,,,,值得_0,1.0,,
,,,,300_0,1.0,,
,,,,过度_0,1.0,,
,,,,拉西_0,1.0,,
,,,,之前_0,1.0,,
,,,,每次_0,1.0,,
,,,,不适_0,1.0,,
,,,,人生_0,1.0,,
,,,,开学_0,1.0,,
,,,,周期_0,1.0,,
,,,,药都_0,1.0,,
,,,,特点_0,1.0,,
,,,,平稳_0,1.0,,
,,,,两粒_0,1.0,,
,,,,好点_0,1.0,,
,,,,过去_0,1.0,,
,,,,医保_0,1.0,,
,,,,自动_0,1.0,,
,,,,时好时坏_0,1.0,,
,,,,刚好_0,1.0,,
,,,,不对劲_0,1.0,,
,,,,几点钟_0,1.0,,
,,,,爸爸妈妈_0,1.0,,
,,,,消失_0,1.0,,
,,,,年初_0,1.0,,
,,,,付钱_0,1.0,,
,,,,跟着_0,1.0,,
,,,,负责_0,1.0,,
,,,,大人_0,1.0,,
,,,,持续_0,1.0,,
,,,,电话_0,1.0,,
,,,,几次_0,1.0,,
,,,,说好_0,1.0,,
,,,,的话_1,1.0,,
,,,,作业_0,1.0,,
,,,,心想_0,1.0,,
,,,,普兰_0,1.0,,
,,,,变好_0,1.0,,
,,,,带我去_0,1.0,,
,,,,更好_0,1.0,,
,,,,大约_0,1.0,,
,,,,安排_0,1.0,,
,,,,00_0,1.0,,
,,,,男朋友_0,1.0,,
,,,,到时候_0,1.0,,
,,,,这么久_0,1.0,,
,,,,国产_0,1.0,,
,,,,我先_0,1.0,,
,,,,申请_0,1.0,,
,,,,偏头痛_0,1.0,,
,,,,专科_0,1.0,,
,,,,未来_0,1.0,,
,,,,出门_0,1.0,,
,,,,心理学_0,1.0,,
,,,,近几年_0,1.0,,
,,,,西酞_0,1.0,,
,,,,咳嗽_0,1.0,,
,,,,29_0,1.0,,
,,,,找个_0,1.0,,
,,,,程度_0,1.0,,
,,,,从来不_0,1.0,,
,,,,啥意思_0,1.0,,
,,,,留学_0,1.0,,
,,,,某个_0,1.0,,
,,,,做事_0,1.0,,
,,,,经历_0,1.0,,
,,,,这里_0,1.0,,
,,,,查过_0,1.0,,
,,,,不规则_0,1.0,,
,,,,来往_0,1.0,,
,,,,有种_0,1.0,,
,,,,前期_0,1.0,,
,,,,人人_0,1.0,,
,,,,完年_0,1.0,,
,,,,太累_0,1.0,,
,,,,好行_0,1.0,,
,,,,混乱_0,1.0,,
,,,,食物_0,1.0,,
,,,,厌食_0,1.0,,
,,,,姐姐_0,1.0,,
,,,,住宿_0,1.0,,
,,,,那就是说_0,1.0,,
,,,,二三年_0,1.0,,
,,,,体质_0,1.0,,
,,,,兄弟姐妹_0,1.0,,
,,,,体重_0,1.0,,
,,,,崩溃_0,1.0,,
,,,,是否_0,1.0,,
,,,,太久_0,1.0,,
,,,,提醒_0,1.0,,
,,,,回事_0,1.0,,
,,,,不大_0,1.0,,
,,,,要来_0,1.0,,
,,,,成分_0,1.0,,
,,,,偏向_0,1.0,,
,,,,你好_0,1.0,,
,,,,大学生_0,1.0,,
,,,,喝酒_0,1.0,,
,,,,关联_0,1.0,,
,,,,阿姨_0,1.0,,
,,,,减了_0,1.0,,
,,,,身体健康_0,1.0,,
,,,,基本_0,1.0,,
,,,,习惯_0,1.0,,
,,,,去世_0,1.0,,
,,,,简单_0,1.0,,
,,,,第一次_0,1.0,,
,,,,表情_0,1.0,,
,,,,分数_0,1.0,,
,,,,稍等一下_0,1.0,,
,,,,例子_0,1.0,,
,,,,没带_0,1.0,,
,,,,有效_0,1.0,,
,,,,眼泪_0,1.0,,
,,,,乳腺_0,1.0,,
,,,,中学_0,1.0,,
,,,,发育_0,1.0,,
,,,,做过_0,1.0,,
,,,,体力_0,1.0,,
,,,,初诊_0,1.0,,
,,,,明确_0,1.0,,
,,,,社会_0,1.0,,
,,,,特意_0,1.0,,
,,,,上面_0,1.0,,
,,,,之内_0,1.0,,
,,,,边上_0,1.0,,
,,,,作息_0,1.0,,
,,,,high_0,1.0,,
,,,,往后_0,1.0,,
,,,,丈夫_0,1.0,,
,,,,等到_0,1.0,,
,,,,本事_1,1.0,,
,,,,想来_0,1.0,,
,,,,班上_0,1.0,,
,,,,以上_0,1.0,,
,,,,没人_0,1.0,,
,,,,运输_0,1.0,,
,,,,坚持_0,1.0,,
,,,,一会儿_0,1.0,,
,,,,青春期_0,1.0,,
,,,,多月_0,1.0,,
,,,,绝望_0,1.0,,
,,,,胳膊_0,1.0,,
,,,,滔滔不绝_0,1.0,,
,,,,好好坏坏_0,1.0,,
,,,,要强_0,1.0,,
,,,,单单_0,1.0,,
,,,,第一年_0,1.0,,
,,,,迟到_0,1.0,,
,,,,每个_0,1.0,,
,,,,美国_0,1.0,,
,,,,大学_0,1.0,,
,,,,半天_0,1.0,,
,,,,次数_0,1.0,,
,,,,治不好_0,1.0,,
,,,,酒店_0,1.0,,
,,,,斗蓬_0,1.0,,
,,,,一次性_0,1.0,,
,,,,阳光_0,1.0,,
,,,,断掉_0,1.0,,
,,,,没太大_0,1.0,,
,,,,打比方_0,1.0,,
,,,,农村_0,1.0,,
,,,,暂时_0,1.0,,
,,,,诱发_0,1.0,,
,,,,这一_0,1.0,,
,,,,一线_0,1.0,,
,,,,人能_0,1.0,,
,,,,金融_0,1.0,,
,,,,求助_0,1.0,,
,,,,同学会_0,1.0,,
,,,,陪伴_0,1.0,,
,,,,电脑_0,1.0,,
,,,,不说_0,1.0,,
,,,,一次_1,1.0,,
,,,,下学期_0,1.0,,
,,,,高高低低_0,1.0,,
,,,,睡好_0,1.0,,
,,,,经常_0,1.0,,
,,,,这句_0,1.0,,
,,,,全是_0,1.0,,
,,,,口气_0,1.0,,
,,,,听不见_0,1.0,,
,,,,遇见_0,1.0,,
,,,,要换_0,1.0,,
,,,,一生_0,1.0,,
,,,,按照_0,1.0,,
,,,,太高_0,1.0,,
,,,,中专_0,1.0,,
,,,,付好费_0,1.0,,
,,,,发怒_0,1.0,,
,,,,头昏_0,1.0,,
,,,,okay_0,1.0,,
,,,,上升_0,1.0,,
,,,,这部分_0,1.0,,
,,,,无望_0,1.0,,
,,,,换换_0,1.0,,
,,,,从前_0,1.0,,
,,,,催婚_0,1.0,,
,,,,自行车_0,1.0,,
,,,,过敏性_0,1.0,,
,,,,搞不清楚_0,1.0,,
,,,,不可_0,1.0,,
,,,,社恐_0,1.0,,
,,,,特定_0,1.0,,
,,,,枕头_0,1.0,,
,,,,打车_0,1.0,,
,,,,会手_0,1.0,,
,,,,行动_0,1.0,,
,,,,说不上来_0,1.0,,
,,,,短时间_0,1.0,,
,,,,很久很久_0,1.0,,
,,,,打扫_0,1.0,,
,,,,抢救_0,1.0,,
,,,,舌头_0,1.0,,
,,,,戒掉_0,1.0,,
,,,,仍然_0,1.0,,
,,,,楼下_0,1.0,,
,,,,整夜_0,1.0,,
,,,,聊到_0,1.0,,
,,,,我妈_0,1.0,,
,,,,亲密_0,1.0,,
,,,,味道_0,1.0,,
,,,,视力_0,1.0,,
,,,,很轻_0,1.0,,
,,,,啤酒_0,1.0,,
,,,,颠倒_0,1.0,,
,,,,变成_0,1.0,,
,,,,八想_0,1.0,,
,,,,落差_0,1.0,,
,,,,香烟_0,1.0,,
,,,,女孩_0,1.0,,
,,,,拿出_0,1.0,,
,,,,比较烦_0,1.0,,
,,,,商场_0,1.0,,
,,,,夜班_0,1.0,,
,,,,没多久_0,1.0,,
,,,,不要_0,1.0,,
,,,,就会_0,1.0,,
,,,,实际上_0,1.0,,
,,,,性格特点_0,1.0,,
