TFIDF,TFIDF,Assessment-related,Assessment-related,LIWC,LIWC,clinical-related-sft,clinical-related-sft
变烦_0,1.0,,,,,,
变老_0,1.0,,,,,,
变肥_0,1.0,,,,,,
变躁_0,1.0,,,,,,
变过_0,1.0,,,,,,
变革_0,1.0,,,,,,
口吐白沫_0,1.0,,,,,,
诊量_0,1.0,,,,,,
口型_0,1.0,,,,,,
口干_0,1.0,,,,,,
口播_0,1.0,,,,,,
试出来_0,1.0,,,,,,
口算_0,1.0,,,,,,
诚信_0,1.0,,,,,,
变会_0,1.0,,,,,,
语言学_0,1.0,,,,,,
取保_0,1.0,,,,,,
取其轻_0,1.0,,,,,,
取决_0,1.0,,,,,,
语文课_0,1.0,,,,,,
取到_0,1.0,,,,,,
语数外_0,1.0,,,,,,
语录_0,1.0,,,,,,
取掉_0,1.0,,,,,,
取曲唑_0,1.0,,,,,,
取花_0,1.0,,,,,,
受伤害_0,1.0,,,,,,
诚实_0,1.0,,,,,,
该试_0,1.0,,,,,,
受刑_0,1.0,,,,,,
受压_0,1.0,,,,,,
该来_0,1.0,,,,,,
受害_0,1.0,,,,,,
该平_0,1.0,,,,,,
受怕_0,1.0,,,,,,
受扰_0,1.0,,,,,,
该不该_0,1.0,,,,,,
受损害_0,1.0,,,,,,
受暴_0,1.0,,,,,,
受欢迎_0,1.0,,,,,,
受累_0,1.0,,,,,,
受凉_0,1.0,,,,,,
口腔溃疡_0,1.0,,,,,,
诊假_0,1.0,,,,,,
诉述_0,1.0,,,,,,
叫乐友_0,1.0,,,,,,
证婚_0,1.0,,,,,,
叫佐匹_0,1.0,,,,,,
访问_0,1.0,,,,,,
叫佛_0,1.0,,,,,,
叫信_0,1.0,,,,,,
叫子_0,1.0,,,,,,
叫度_0,1.0,,,,,,
叫开_0,1.0,,,,,,
设在_0,1.0,,,,,,
叫心_0,1.0,,,,,,
叫思_0,1.0,,,,,,
只靠_0,1.0,,,,,,
叫曲唑_0,1.0,,,,,,
叫符_0,1.0,,,,,,
论书_0,1.0,,,,,,
许秋良_0,1.0,,,,,,
许多种_0,1.0,,,,,,
叫米尼_0,1.0,,,,,,
讷个_0,1.0,,,,,,
叫行_0,1.0,,,,,,
讲题_0,1.0,,,,,,
叫谎_0,1.0,,,,,,
叫述_0,1.0,,,,,,
讲述_0,1.0,,,,,,
叫齐_0,1.0,,,,,,
叫石_0,1.0,,,,,,
证据不足_0,1.0,,,,,,
只造光_0,1.0,,,,,,
只记_0,1.0,,,,,,
口译_0,1.0,,,,,,
诉讼法_0,1.0,,,,,,
口述_0,1.0,,,,,,
古代_0,1.0,,,,,,
句号_0,1.0,,,,,,
另当别论_0,1.0,,,,,,
另眼相看_0,1.0,,,,,,
另类_0,1.0,,,,,,
只会划_0,1.0,,,,,,
只先_0,1.0,,,,,,
诅咒_0,1.0,,,,,,
只准_0,1.0,,,,,,
只减_0,1.0,,,,,,
只吃思_0,1.0,,,,,,
评职称_0,1.0,,,,,,
评级_0,1.0,,,,,,
评测_0,1.0,,,,,,
评是_0,1.0,,,,,,
只够_0,1.0,,,,,,
评完_0,1.0,,,,,,
只想去_0,1.0,,,,,,
只指_0,1.0,,,,,,
只来_0,1.0,,,,,,
只用_0,1.0,,,,,,
只算_0,1.0,,,,,,
只能靠_0,1.0,,,,,,
只见_0,1.0,,,,,,
订单_0,1.0,,,,,,
订制_0,1.0,,,,,,
名牌大学_0,1.0,,,,,,
后不着店_0,1.0,,,,,,
哈医大_0,1.0,,,,,,
要来整_0,1.0,,,,,,
要来告_0,1.0,,,,,,
哈哈大笑_0,1.0,,,,,,
哈密瓜_0,1.0,,,,,,
哌唑来_0,1.0,,,,,,
要放点_0,1.0,,,,,,
要放个_0,1.0,,,,,,
哌酮_0,1.0,,,,,,
响应_0,1.0,,,,,,
哗啦哗啦_0,1.0,,,,,,
要挟_0,1.0,,,,,,
哈利_0,1.0,,,,,,
要拉黑_0,1.0,,,,,,
要报_0,1.0,,,,,,
哪一刻_0,1.0,,,,,,
要怕_0,1.0,,,,,,
哪些项目_0,1.0,,,,,,
哪偏_0,1.0,,,,,,
哪天交_0,1.0,,,,,,
哪年_0,1.0,,,,,,
哪条_0,1.0,,,,,,
哪点_0,1.0,,,,,,
要大得_0,1.0,,,,,,
哪看_0,1.0,,,,,,
要够_0,1.0,,,,,,
要拉好_0,1.0,,,,,,
哪里找_0,1.0,,,,,,
哇哇地_0,1.0,,,,,,
要活_0,1.0,,,,,,
咨询会_0,1.0,,,,,,
咨询台_0,1.0,,,,,,
要解_0,1.0,,,,,,
咨询性_0,1.0,,,,,,
咬咬_0,1.0,,,,,,
要行_0,1.0,,,,,,
咬掉_0,1.0,,,,,,
咱不差_0,1.0,,,,,,
要脸_0,1.0,,,,,,
咱不说_0,1.0,,,,,,
要编_0,1.0,,,,,,
要练_0,1.0,,,,,,
哇哇_0,1.0,,,,,,
咱去_0,1.0,,,,,,
咱说_0,1.0,,,,,,
咳到_0,1.0,,,,,,
要睬_0,1.0,,,,,,
咳痰_0,1.0,,,,,,
咸咸_0,1.0,,,,,,
要照_0,1.0,,,,,,
咸辣_0,1.0,,,,,,
品位_0,1.0,,,,,,
要炸_0,1.0,,,,,,
要演_0,1.0,,,,,,
品培_0,1.0,,,,,,
品行不端_0,1.0,,,,,,
咱要_0,1.0,,,,,,
要壳_0,1.0,,,,,,
哭丧_0,1.0,,,,,,
哭丧着脸_0,1.0,,,,,,
商铺_0,1.0,,,,,,
西盼_0,1.0,,,,,,
西畔_0,1.0,,,,,,
喂喂_0,1.0,,,,,,
喂母乳_0,1.0,,,,,,
喂饭_0,1.0,,,,,,
西泮先_0,1.0,,,,,,
善后_0,1.0,,,,,,
善始善终_0,1.0,,,,,,
喘个_0,1.0,,,,,,
喘声_0,1.0,,,,,,
西斯_0,1.0,,,,,,
商科_0,1.0,,,,,,
西排_0,1.0,,,,,,
西安市_0,1.0,,,,,,
西宁_0,1.0,,,,,,
喜丧_0,1.0,,,,,,
喜太乐_0,1.0,,,,,,
西北风_0,1.0,,,,,,
西临_0,1.0,,,,,,
喝劳_0,1.0,,,,,,
喝得少_0,1.0,,,,,,
褐色_0,1.0,,,,,,
裸露_0,1.0,,,,,,
喷药_0,1.0,,,,,,
喷门会_0,1.0,,,,,,
喜不喜欢_0,1.0,,,,,,
商标_0,1.0,,,,,,
西达_0,1.0,,,,,,
商城_0,1.0,,,,,,
要台_0,1.0,,,,,,
哭叫_0,1.0,,,,,,
要卡_0,1.0,,,,,,
要单_0,1.0,,,,,,
哭累_0,1.0,,,,,,
要别_0,1.0,,,,,,
要划_0,1.0,,,,,,
哲理_0,1.0,,,,,,
唐西_0,1.0,,,,,,
唐诗_0,1.0,,,,,,
唠好_0,1.0,,,,,,
唠里_0,1.0,,,,,,
唯品_0,1.0,,,,,,
唯通_0,1.0,,,,,,
唱反调_0,1.0,,,,,,
唱得_0,1.0,,,,,,
唾弃_0,1.0,,,,,,
要亚_0,1.0,,,,,,
唾液腺_0,1.0,,,,,,
要久_0,1.0,,,,,,
要个_0,1.0,,,,,,
要严_0,1.0,,,,,,
商业保险_0,1.0,,,,,,
商务楼_0,1.0,,,,,,
商品房_0,1.0,,,,,,
西面_0,1.0,,,,,,
西酮_0,1.0,,,,,,
咖啡厅_0,1.0,,,,,,
语言性_0,1.0,,,,,,
咕嘟_0,1.0,,,,,,
要辞_0,1.0,,,,,,
触发器_0,1.0,,,,,,
吞药进_0,1.0,,,,,,
吧台_0,1.0,,,,,,
含义_0,1.0,,,,,,
含混_0,1.0,,,,,,
听不大_0,1.0,,,,,,
听个_0,1.0,,,,,,
解解_0,1.0,,,,,,
听冲_0,1.0,,,,,,
听取_0,1.0,,,,,,
听听课_0,1.0,,,,,,
解百_0,1.0,,,,,,
吞服_0,1.0,,,,,,
听家_0,1.0,,,,,,
听段_0,1.0,,,,,,
听清_0,1.0,,,,,,
听烦_0,1.0,,,,,,
听的歌_0,1.0,,,,,,
解去_0,1.0,,,,,,
听错_0,1.0,,,,,,
启发_0,1.0,,,,,,
解决困难_0,1.0,,,,,,
启齿_0,1.0,,,,,,
吱吱_0,1.0,,,,,,
吴中_0,1.0,,,,,,
吴中路_0,1.0,,,,,,
解散_0,1.0,,,,,,
吴书记_0,1.0,,,,,,
吞多_0,1.0,,,,,,
触碰_0,1.0,,,,,,
后代_0,1.0,,,,,,
后侧_0,1.0,,,,,,
计算器_0,1.0,,,,,,
后勤_0,1.0,,,,,,
后备箱_0,1.0,,,,,,
计划生育_0,1.0,,,,,,
后妈_0,1.0,,,,,,
后宫_0,1.0,,,,,,
计为_0,1.0,,,,,,
后市_0,1.0,,,,,,
后浪_0,1.0,,,,,,
后爸_0,1.0,,,,,,
吞噬_0,1.0,,,,,,
吐会_0,1.0,,,,,,
吐纳_0,1.0,,,,,,
警就_0,1.0,,,,,,
吐词_0,1.0,,,,,,
吐露_0,1.0,,,,,,
吐鲁滨_0,1.0,,,,,,
向东_0,1.0,,,,,,
吓哭_0,1.0,,,,,,
吓唬人_0,1.0,,,,,,
言归正传_0,1.0,,,,,,
言下之意_0,1.0,,,,,,
君安_0,1.0,,,,,,
吞咽困难_0,1.0,,,,,,
吐吐_0,1.0,,,,,,
解乏_0,1.0,,,,,,
吴姐_0,1.0,,,,,,
吴总连_0,1.0,,,,,,
规定性_0,1.0,,,,,,
员来_0,1.0,,,,,,
呜呜_0,1.0,,,,,,
规划局_0,1.0,,,,,,
周会_0,1.0,,,,,,
周全_0,1.0,,,,,,
周内_0,1.0,,,,,,
周刚_0,1.0,,,,,,
周后_0,1.0,,,,,,
周待_0,1.0,,,,,,
见谅_0,1.0,,,,,,
见见_0,1.0,,,,,,
员会_0,1.0,,,,,,
周款_0,1.0,,,,,,
周药_0,1.0,,,,,,
见义勇为_0,1.0,,,,,,
周边环境_0,1.0,,,,,,
呼吁_0,1.0,,,,,,
呼唤_0,1.0,,,,,,
要静_0,1.0,,,,,,
和平共处_0,1.0,,,,,,
和度_0,1.0,,,,,,
和斯思_0,1.0,,,,,,
和立_0,1.0,,,,,,
要选_0,1.0,,,,,,
要进_0,1.0,,,,,,
周能_0,1.0,,,,,,
呕气_0,1.0,,,,,,
规模_0,1.0,,,,,,
呐喊_0,1.0,,,,,,
吴悦_0,1.0,,,,,,
角度看_0,1.0,,,,,,
吴昕_0,1.0,,,,,,
吴炳山_0,1.0,,,,,,
吴爱安_0,1.0,,,,,,
觉要_0,1.0,,,,,,
吵会_0,1.0,,,,,,
吵嘴_0,1.0,,,,,,
吵多_0,1.0,,,,,,
吸一吸_0,1.0,,,,,,
吸取_0,1.0,,,,,,
吸奶_0,1.0,,,,,,
吸引力_0,1.0,,,,,,
吸过_0,1.0,,,,,,
觉到_0,1.0,,,,,,
吹命_0,1.0,,,,,,
觉一多_0,1.0,,,,,,
吹散_0,1.0,,,,,,
吹毛求疵_0,1.0,,,,,,
视觉_0,1.0,,,,,,
吹起来_0,1.0,,,,,,
告别_0,1.0,,,,,,
规避_0,1.0,,,,,,
规范化_0,1.0,,,,,,
告状_0,1.0,,,,,,
规章制度_0,1.0,,,,,,
告诫_0,1.0,,,,,,
咕咯_0,1.0,,,,,,
发颠_0,1.0,,,,,,
发重_0,1.0,,,,,,
发酵_0,1.0,,,,,,
勇于_0,1.0,,,,,,
贫血症_0,1.0,,,,,,
勇斗_0,1.0,,,,,,
勇猛_0,1.0,,,,,,
贫困_0,1.0,,,,,,
勒米_0,1.0,,,,,,
勒过_0,1.0,,,,,,
贪念_0,1.0,,,,,,
勘察_0,1.0,,,,,,
贪吃_0,1.0,,,,,,
贩来_0,1.0,,,,,,
贩去_0,1.0,,,,,,
势必会_0,1.0,,,,,,
勾到_0,1.0,,,,,,
质检_0,1.0,,,,,,
包一_0,1.0,,,,,,
货运车_0,1.0,,,,,,
货运_0,1.0,,,,,,
包围_0,1.0,,,,,,
货老_0,1.0,,,,,,
货物_0,1.0,,,,,,
货款_0,1.0,,,,,,
账面_0,1.0,,,,,,
包围住_0,1.0,,,,,,
包好_0,1.0,,,,,,
账户_0,1.0,,,,,,
勾心斗角_0,1.0,,,,,,
包是_0,1.0,,,,,,
劳碌命_0,1.0,,,,,,
贯彻_0,1.0,,,,,,
动手动脚_0,1.0,,,,,,
动机_0,1.0,,,,,,
费好_0,1.0,,,,,,
动物性_0,1.0,,,,,,
动球_0,1.0,,,,,,
动画_0,1.0,,,,,,
动话_0,1.0,,,,,,
动车_0,1.0,,,,,,
费不着_0,1.0,,,,,,
动迁房_0,1.0,,,,,,
劫难_0,1.0,,,,,,
贷借_0,1.0,,,,,,
购物狂_0,1.0,,,,,,
贷中_0,1.0,,,,,,
劳力_0,1.0,,,,,,
劳动力_0,1.0,,,,,,
劳动成果_0,1.0,,,,,,
劳动节_0,1.0,,,,,,
贴膏药_0,1.0,,,,,,
劳拉会_0,1.0,,,,,,
劳拉后_0,1.0,,,,,,
劳拉和舍_0,1.0,,,,,,
劳拉才_0,1.0,,,,,,
贴上标签_0,1.0,,,,,,
贴上来_0,1.0,,,,,,
劳民伤财_0,1.0,,,,,,
劲要_0,1.0,,,,,,
包治_0,1.0,,,,,,
败血症_0,1.0,,,,,,
包重_0,1.0,,,,,,
豁然开朗_0,1.0,,,,,,
豁出去_0,1.0,,,,,,
十五六年_0,1.0,,,,,,
谷维_0,1.0,,,,,,
十五号_0,1.0,,,,,,
谴责_0,1.0,,,,,,
十余年_0,1.0,,,,,,
谱代洛_0,1.0,,,,,,
谩骂_0,1.0,,,,,,
十六七_0,1.0,,,,,,
十几颗_0,1.0,,,,,,
十回_0,1.0,,,,,,
豆制_0,1.0,,,,,,
十多个_0,1.0,,,,,,
谢良辉_0,1.0,,,,,,
十恶不赦_0,1.0,,,,,,
谚语_0,1.0,,,,,,
十月_0,1.0,,,,,,
十来天_0,1.0,,,,,,
十足_0,1.0,,,,,,
谈钱_0,1.0,,,,,,
谈退_0,1.0,,,,,,
千疮百孔_0,1.0,,,,,,
千秋_0,1.0,,,,,,
升上去_0,1.0,,,,,,
升官_0,1.0,,,,,,
谢谢你们_0,1.0,,,,,,
豆制品_0,1.0,,,,,,
免去_0,1.0,,,,,,
豆花_0,1.0,,,,,,
化会_0,1.0,,,,,,
化学治疗_0,1.0,,,,,,
化学物质_0,1.0,,,,,,
化脓_0,1.0,,,,,,
北区_0,1.0,,,,,,
北大医院_0,1.0,,,,,,
北宫_0,1.0,,,,,,
财力_0,1.0,,,,,,
财产损失_0,1.0,,,,,,
北控_0,1.0,,,,,,
北桥_0,1.0,,,,,,
北电_0,1.0,,,,,,
匹隆_0,1.0,,,,,,
区域经理_0,1.0,,,,,,
负荷_0,1.0,,,,,,
医务室_0,1.0,,,,,,
医学系_0,1.0,,,,,,
医方_0,1.0,,,,,,
医者_0,1.0,,,,,,
医药费_0,1.0,,,,,,
医馆_0,1.0,,,,,,
十一点多_0,1.0,,,,,,
十七八万_0,1.0,,,,,,
十七八个_0,1.0,,,,,,
贝多_0,1.0,,,,,,
贝加尔湖_0,1.0,,,,,,
象征性_0,1.0,,,,,,
资产_0,1.0,,,,,,
半上_0,1.0,,,,,,
动心_0,1.0,,,,,,
动力性_0,1.0,,,,,,
赶在_0,1.0,,,,,,
剩余_0,1.0,,,,,,
赶到_0,1.0,,,,,,
剩菜_0,1.0,,,,,,
剪坏_0,1.0,,,,,,
剪得_0,1.0,,,,,,
赶不到_0,1.0,,,,,,
剪成_0,1.0,,,,,,
赶下去_0,1.0,,,,,,
赵刚_0,1.0,,,,,,
走马灯_0,1.0,,,,,,
剪残_0,1.0,,,,,,
剩两_0,1.0,,,,,,
剪纸_0,1.0,,,,,,
副本_0,1.0,,,,,,
走近路_0,1.0,,,,,,
走过场_0,1.0,,,,,,
割脉_0,1.0,,,,,,
割起来_0,1.0,,,,,,
劈开_0,1.0,,,,,,
走走看看_0,1.0,,,,,,
走读学校_0,1.0,,,,,,
力会_0,1.0,,,,,,
力复_0,1.0,,,,,,
力弱_0,1.0,,,,,,
走法_0,1.0,,,,,,
剪辑_0,1.0,,,,,,
走步_0,1.0,,,,,,
剥尽_0,1.0,,,,,,
剥削_0,1.0,,,,,,
刷子_0,1.0,,,,,,
刷掉_0,1.0,,,,,,
刷碗_0,1.0,,,,,,
券商_0,1.0,,,,,,
刺挠_0,1.0,,,,,,
剃头_0,1.0,,,,,,
起猛_0,1.0,,,,,,
前个_0,1.0,,,,,,
前功尽弃_0,1.0,,,,,,
前半生_0,1.0,,,,,,
起换_0,1.0,,,,,,
前因_0,1.0,,,,,,
剥夺走_0,1.0,,,,,,
前干_0,1.0,,,,,,
前浪_0,1.0,,,,,,
前瞻性_0,1.0,,,,,,
起去_0,1.0,,,,,,
前练_0,1.0,,,,,,
起伏不定_0,1.0,,,,,,
前调_0,1.0,,,,,,
起中_0,1.0,,,,,,
剖宫产_0,1.0,,,,,,
剖掉_0,1.0,,,,,,
起上_0,1.0,,,,,,
剖析_0,1.0,,,,,,
赶走_0,1.0,,,,,,
前景_0,1.0,,,,,,
力求_0,1.0,,,,,,
力行_0,1.0,,,,,,
力谱_0,1.0,,,,,,
赚不动_0,1.0,,,,,,
赖着_0,1.0,,,,,,
赖活_0,1.0,,,,,,
加强锻炼_0,1.0,,,,,,
赖到_0,1.0,,,,,,
加戏_0,1.0,,,,,,
加持_0,1.0,,,,,,
加水_0,1.0,,,,,,
加班费_0,1.0,,,,,,
赔付_0,1.0,,,,,,
赔不赔_0,1.0,,,,,,
赎罪_0,1.0,,,,,,
加州_0,1.0,,,,,,
加用_0,1.0,,,,,,
加薪_0,1.0,,,,,,
加足_0,1.0,,,,,,
赌场_0,1.0,,,,,,
赌命_0,1.0,,,,,,
加郁期_0,1.0,,,,,,
赌债_0,1.0,,,,,,
加里_0,1.0,,,,,,
加题_0,1.0,,,,,,
加高_0,1.0,,,,,,
资薪_0,1.0,,,,,,
务实_0,1.0,,,,,,
动作片_0,1.0,,,,,,
赌盘_0,1.0,,,,,,
赛乐特_0,1.0,,,,,,
赛事_0,1.0,,,,,,
赞助_0,1.0,,,,,,
劝回来_0,1.0,,,,,,
劝开_0,1.0,,,,,,
走换_0,1.0,,,,,,
劝慰_0,1.0,,,,,,
走成_0,1.0,,,,,,
劝止_0,1.0,,,,,,
办厂_0,1.0,,,,,,
办案_0,1.0,,,,,,
走夜_0,1.0,,,,,,
办过_0,1.0,,,,,,
功成身退_0,1.0,,,,,,
走光_0,1.0,,,,,,
功镜_0,1.0,,,,,,
加一利_0,1.0,,,,,,
走不过去_0,1.0,,,,,,
加以_0,1.0,,,,,,
加侧_0,1.0,,,,,,
加减_0,1.0,,,,,,
走上_0,1.0,,,,,,
走一遍_0,1.0,,,,,,
赢球_0,1.0,,,,,,
赢得_0,1.0,,,,,,
赡养_0,1.0,,,,,,
赠卡_0,1.0,,,,,,
加劳_0,1.0,,,,,,
加呀_0,1.0,,,,,,
加奥_0,1.0,,,,,,
动变_0,1.0,,,,,,
起醒_0,1.0,,,,,,
半不像_0,1.0,,,,,,
谈薪_0,1.0,,,,,,
说谎_0,1.0,,,,,,
去定_0,1.0,,,,,,
说说笑笑_0,1.0,,,,,,
去康_0,1.0,,,,,,
去念_0,1.0,,,,,,
去求_0,1.0,,,,,,
去治_0,1.0,,,,,,
去泳_0,1.0,,,,,,
去照_0,1.0,,,,,,
说装_0,1.0,,,,,,
去练_0,1.0,,,,,,
去触_0,1.0,,,,,,
说赖_0,1.0,,,,,,
去静_0,1.0,,,,,,
参与感_0,1.0,,,,,,
说累_0,1.0,,,,,,
参与者_0,1.0,,,,,,
参谋_0,1.0,,,,,,
又动_0,1.0,,,,,,
又帅_0,1.0,,,,,,
又立_0,1.0,,,,,,
叉叉_0,1.0,,,,,,
说班干_0,1.0,,,,,,
说点_0,1.0,,,,,,
及时处理_0,1.0,,,,,,
及法_0,1.0,,,,,,
说花_0,1.0,,,,,,
说治_0,1.0,,,,,,
说轮_0,1.0,,,,,,
去克_0,1.0,,,,,,
历练_0,1.0,,,,,,
压压_0,1.0,,,,,,
压得_0,1.0,,,,,,
压快_0,1.0,,,,,,
压有_0,1.0,,,,,,
诺誉_0,1.0,,,,,,
压榨_0,1.0,,,,,,
厌弃_0,1.0,,,,,,
请进来_0,1.0,,,,,,
厕所间_0,1.0,,,,,,
原件_0,1.0,,,,,,
请示_0,1.0,,,,,,
说辞_0,1.0,,,,,,
原发_0,1.0,,,,,,
原始_0,1.0,,,,,,
原形毕露_0,1.0,,,,,,
原文_0,1.0,,,,,,
请坐下_0,1.0,,,,,,
原材_0,1.0,,,,,,
原状_0,1.0,,,,,,
原籍_0,1.0,,,,,,
说闷_0,1.0,,,,,,
厨子_0,1.0,,,,,,
厨师_0,1.0,,,,,,
去丽娃河_0,1.0,,,,,,
去争_0,1.0,,,,,,
原型_0,1.0,,,,,,
说江_0,1.0,,,,,,
双亲_0,1.0,,,,,,
双号_0,1.0,,,,,,
发困_0,1.0,,,,,,
说到做到_0,1.0,,,,,,
说别_0,1.0,,,,,,
发在_0,1.0,,,,,,
说准_0,1.0,,,,,,
说供_0,1.0,,,,,,
发大_0,1.0,,,,,,
发小_0,1.0,,,,,,
发布_0,1.0,,,,,,
发性_0,1.0,,,,,,
发情_0,1.0,,,,,,
发条_0,1.0,,,,,,
发回_0,1.0,,,,,,
发标_0,1.0,,,,,,
发物_0,1.0,,,,,,
发生率_0,1.0,,,,,,
发病率_0,1.0,,,,,,
诱骗_0,1.0,,,,,,
发育不良_0,1.0,,,,,,
诱奸_0,1.0,,,,,,
发育期_0,1.0,,,,,,
发自内心_0,1.0,,,,,,
发虚_0,1.0,,,,,,
发表文章_0,1.0,,,,,,
发言权_0,1.0,,,,,,
发送_0,1.0,,,,,,
发照_0,1.0,,,,,,
说加_0,1.0,,,,,,
发嘛_0,1.0,,,,,,
说助_0,1.0,,,,,,
说梦到_0,1.0,,,,,,
说来听听_0,1.0,,,,,,
双月_0,1.0,,,,,,
反咬一口_0,1.0,,,,,,
反噬_0,1.0,,,,,,
反复强调_0,1.0,,,,,,
说放_0,1.0,,,,,,
反射弧_0,1.0,,,,,,
反工_0,1.0,,,,,,
说抖_0,1.0,,,,,,
反派_0,1.0,,,,,,
反照_0,1.0,,,,,,
说得过去_0,1.0,,,,,,
说康_0,1.0,,,,,,
说家_0,1.0,,,,,,
反跳_0,1.0,,,,,,
说定了_0,1.0,,,,,,
说娘_0,1.0,,,,,,
说姐_0,1.0,,,,,,
发一_0,1.0,,,,,,
发上去_0,1.0,,,,,,
发低_0,1.0,,,,,,
说坏话_0,1.0,,,,,,
说唱_0,1.0,,,,,,
发信号_0,1.0,,,,,,
发动机_0,1.0,,,,,,
说发_0,1.0,,,,,,
历尽_0,1.0,,,,,,
半会_0,1.0,,,,,,
厅长_0,1.0,,,,,,
读哈_0,1.0,,,,,,
华师大_0,1.0,,,,,,
华裔_0,1.0,,,,,,
协会_0,1.0,,,,,,
调考_0,1.0,,,,,,
调组_0,1.0,,,,,,
协作_0,1.0,,,,,,
调用_0,1.0,,,,,,
协同_0,1.0,,,,,,
协调者_0,1.0,,,,,,
卑微_0,1.0,,,,,,
卑鄙_0,1.0,,,,,,
卓匹_0,1.0,,,,,,
华师_0,1.0,,,,,,
卓比_0,1.0,,,,,,
卓阳方_0,1.0,,,,,,
调开_0,1.0,,,,,,
单休_0,1.0,,,,,,
单元_0,1.0,,,,,,
调小_0,1.0,,,,,,
单刀_0,1.0,,,,,,
调大_0,1.0,,,,,,
单单是_0,1.0,,,,,,
单只_0,1.0,,,,,,
单好_0,1.0,,,,,,
单干_0,1.0,,,,,,
单打_0,1.0,,,,,,
调换_0,1.0,,,,,,
单支_0,1.0,,,,,,
调解机制_0,1.0,,,,,,
华乐_0,1.0,,,,,,
半再_0,1.0,,,,,,
谈是_0,1.0,,,,,,
半加_0,1.0,,,,,,
半去_0,1.0,,,,,,
半吃个_0,1.0,,,,,,
谈店_0,1.0,,,,,,
谈崩_0,1.0,,,,,,
半嘛_0,1.0,,,,,,
半场_0,1.0,,,,,,
半好_0,1.0,,,,,,
半定_0,1.0,,,,,,
半宿_0,1.0,,,,,,
华人_0,1.0,,,,,,
半导体_0,1.0,,,,,,
半截_0,1.0,,,,,,
半折_0,1.0,,,,,,
谈不牢_0,1.0,,,,,,
半板_0,1.0,,,,,,
谈不出_0,1.0,,,,,,
半步_0,1.0,,,,,,
半盒_0,1.0,,,,,,
半科盒_0,1.0,,,,,,
调适_0,1.0,,,,,,
半药_0,1.0,,,,,,
半路出家_0,1.0,,,,,,
华东理工_0,1.0,,,,,,
谈价_0,1.0,,,,,,
单机_0,1.0,,,,,,
单着_0,1.0,,,,,,
调出_0,1.0,,,,,,
课件_0,1.0,,,,,,
占大_0,1.0,,,,,,
课下_0,1.0,,,,,,
占平_0,1.0,,,,,,
读高_0,1.0,,,,,,
读难_0,1.0,,,,,,
占满_0,1.0,,,,,,
卡压_0,1.0,,,,,,
读读书_0,1.0,,,,,,
卡尔_0,1.0,,,,,,
读记_0,1.0,,,,,,
读美本_0,1.0,,,,,,
课余_0,1.0,,,,,,
卡收_0,1.0,,,,,,
读的书_0,1.0,,,,,,
卡来_0,1.0,,,,,,
卡点_0,1.0,,,,,,
读掉_0,1.0,,,,,,
卡路_0,1.0,,,,,,
读快_0,1.0,,,,,,
读得响_0,1.0,,,,,,
卡通人物_0,1.0,,,,,,
卢伟红_0,1.0,,,,,,
卢比_0,1.0,,,,,,
卧床不起_0,1.0,,,,,,
卫健会_0,1.0,,,,,,
卡是_0,1.0,,,,,,
占卜_0,1.0,,,,,,
占优势_0,1.0,,,,,,
博大_0,1.0,,,,,,
单科_0,1.0,,,,,,
单粒_0,1.0,,,,,,
单项_0,1.0,,,,,,
卖串_0,1.0,,,,,,
卖够_0,1.0,,,,,,
卖淫_0,1.0,,,,,,
卖炭_0,1.0,,,,,,
谁能给_0,1.0,,,,,,
卖菜_0,1.0,,,,,,
南京路_0,1.0,,,,,,
南城_0,1.0,,,,,,
南宝_0,1.0,,,,,,
课过_0,1.0,,,,,,
南方人_0,1.0,,,,,,
课没过_0,1.0,,,,,,
课桌_0,1.0,,,,,,
南桥_0,1.0,,,,,,
课有_0,1.0,,,,,,
课是_0,1.0,,,,,,
南汇_0,1.0,,,,,,
南疆_0,1.0,,,,,,
课少_0,1.0,,,,,,
课室_0,1.0,,,,,,
南科_0,1.0,,,,,,
南阳_0,1.0,,,,,,
博主_0,1.0,,,,,,
博主发_0,1.0,,,,,,
却是_0,1.0,,,,,,
运点_0,1.0,,,,,,
温柔一刀_0,1.0,,,,,,
克罗_0,1.0,,,,,,
集中学习_0,1.0,,,,,,
上确_0,1.0,,,,,,
上算_0,1.0,,,,,,
雅戈_0,1.0,,,,,,
雅乐_0,1.0,,,,,,
雄激素_0,1.0,,,,,,
上聊_0,1.0,,,,,,
雀斑_0,1.0,,,,,,
难闻_0,1.0,,,,,,
难配_0,1.0,,,,,,
上记_0,1.0,,,,,,
上访_0,1.0,,,,,,
上诉人_0,1.0,,,,,,
上调_0,1.0,,,,,,
上述_0,1.0,,,,,,
难能_0,1.0,,,,,,
上部_0,1.0,,,,,,
上铺_0,1.0,,,,,,
上院_0,1.0,,,,,,
上饭_0,1.0,,,,,,
下乡_0,1.0,,,,,,
下停_0,1.0,,,,,,
下单_0,1.0,,,,,,
下套_0,1.0,,,,,,
下嫁_0,1.0,,,,,,
下学_0,1.0,,,,,,
下定_0,1.0,,,,,,
集中性_0,1.0,,,,,,
上痛_0,1.0,,,,,,
上画_0,1.0,,,,,,
上海滩_0,1.0,,,,,,
上刷_0,1.0,,,,,,
上前_0,1.0,,,,,,
需求量_0,1.0,,,,,,
上力_0,1.0,,,,,,
上半夜_0,1.0,,,,,,
雾来_0,1.0,,,,,,
