Assessment-related,Assessment-related,TFIDF,TFIDF,LIWC,LIWC,clinical-related-sft,clinical-related-sft
,,don_0,1.0,,,,
,,dolist_0,1.0,,,,
,,餐饮_0,1.0,,,,
,,dm_0,1.0,,,,
,,drugs_0,1.0,,,,
,,高明_0,1.0,,,,
,,饿瘦_0,1.0,,,,
,,bug_0,1.0,,,,
,,马宝_0,1.0,,,,
,,马戏_0,1.0,,,,
,,马成成_0,1.0,,,,
,,马拉_0,1.0,,,,
,,away_0,1.0,,,,
,,attention_0,1.0,,,,
,,aripirazole_0,1.0,,,,
,,马博_0,1.0,,,,
,,马玉桐_0,1.0,,,,
,,are_0,1.0,,,,
,,and_0,1.0,,,,
,,alt55_0,1.0,,,,
,,驰骋_0,1.0,,,,
,,also_0,1.0,,,,
,,adsd_0,1.0,,,,
,,驳回_0,1.0,,,,
,,马甲_0,1.0,,,,
,,but_0,1.0,,,,
,,马兰_0,1.0,,,,
,,香肠_0,1.0,,,,
,,馄饨_0,1.0,,,,
,,馆灸_0,1.0,,,,
,,馒头_0,1.0,,,,
,,首发_0,1.0,,,,
,,boarding_0,1.0,,,,
,,bmi24_0,1.0,,,,
,,首歌_0,1.0,,,,
,,马上笑_0,1.0,,,,
,,首看_0,1.0,,,,
,,biu_0,1.0,,,,
,,首饰_0,1.0,,,,
,,bipolar_0,1.0,,,,
,,香水_0,1.0,,,,
,,bi_0,1.0,,,,
,,香火_0,1.0,,,,
,,香皂_0,1.0,,,,
,,bmi_0,1.0,,,,
,,高景_0,1.0,,,,
,,高智商_0,1.0,,,,
,,316213_0,1.0,,,,
,,黄豆_0,1.0,,,,
,,黄车_0,1.0,,,,
,,133_0,1.0,,,,
,,131_0,1.0,,,,
,,黄金_0,1.0,,,,
,,128_0,1.0,,,,
,,1234567_0,1.0,,,,
,,黄谣_0,1.0,,,,
,,黏在_0,1.0,,,,
,,121_0,1.0,,,,
,,1200_0,1.0,,,,
,,117_0,1.0,,,,
,,黑恶势力_0,1.0,,,,
,,黑户_0,1.0,,,,
,,116_0,1.0,,,,
,,113_0,1.0,,,,
,,1222_0,1.0,,,,
,,1121_0,1.0,,,,
,,黄袍_0,1.0,,,,
,,134_0,1.0,,,,
,,麻静_0,1.0,,,,
,,155_0,1.0,,,,
,,黄体_0,1.0,,,,
,,153_0,1.0,,,,
,,黄大_0,1.0,,,,
,,黄家_0,1.0,,,,
,,黄必利片_0,1.0,,,,
,,黄药_0,1.0,,,,
,,黄梅_0,1.0,,,,
,,黄浦江_0,1.0,,,,
,,14138_0,1.0,,,,
,,黄瑶_0,1.0,,,,
,,黄疸_0,1.0,,,,
,,13k_0,1.0,,,,
,,黄立_0,1.0,,,,
,,136_0,1.0,,,,
,,黄水_0,1.0,,,,
,,麻醉药_0,1.0,,,,
,,黑状_0,1.0,,,,
,,1120_0,1.0,,,,
,,鼻钉_0,1.0,,,,
,,0335_0,1.0,,,,
,,齐全_0,1.0,,,,
,,齐备_0,1.0,,,,
,,齐想_0,1.0,,,,
,,齿痕_0,1.0,,,,
,,龋齿_0,1.0,,,,
,,05_0,1.0,,,,
,,龙凤胎_0,1.0,,,,
,,01_0,1.0,,,,
,,龙头_0,1.0,,,,
,,龙子_0,1.0,,,,
,,龙岗_0,1.0,,,,
,,龙的传人_0,1.0,,,,
,,0010_0,1.0,,,,
,,001_0,1.0,,,,
,,024_0,1.0,,,,
,,黑白_0,1.0,,,,
,,06_0,1.0,,,,
,,鼻塞_0,1.0,,,,
,,黑社会_0,1.0,,,,
,,11150_0,1.0,,,,
,,111111111111111111_0,1.0,,,,
,,111111111111111_0,1.0,,,,
,,1111111111111_0,1.0,,,,
,,黑黑_0,1.0,,,,
,,默念_0,1.0,,,,
,,0707_0,1.0,,,,
,,10mg_0,1.0,,,,
,,鼓出_0,1.0,,,,
,,105212_0,1.0,,,,
,,鼓包_0,1.0,,,,
,,1020_0,1.0,,,,
,,鼓起来_0,1.0,,,,
,,1008_0,1.0,,,,
,,鼻咽癌_0,1.0,,,,
,,鼎鼎有名_0,1.0,,,,
,,for_0,1.0,,,,
,,157_0,1.0,,,,
,,166_0,1.0,,,,
,,245_0,1.0,,,,
,,高职班_0,1.0,,,,
,,240_0,1.0,,,,
,,238_0,1.0,,,,
,,234_0,1.0,,,,
,,231_0,1.0,,,,
,,2303_0,1.0,,,,
,,高线_0,1.0,,,,
,,高血压病_0,1.0,,,,
,,高话_0,1.0,,,,
,,221_0,1.0,,,,
,,高账_0,1.0,,,,
,,高起_0,1.0,,,,
,,2204_0,1.0,,,,
,,高进_0,1.0,,,,
,,214_0,1.0,,,,
,,230_0,1.0,,,,
,,高长_0,1.0,,,,
,,高级中学_0,1.0,,,,
,,高糖_0,1.0,,,,
,,3161111_0,1.0,,,,
,,高校_0,1.0,,,,
,,311_0,1.0,,,,
,,高油_0,1.0,,,,
,,高浓度_0,1.0,,,,
,,2985_0,1.0,,,,
,,高潮_0,1.0,,,,
,,2457_0,1.0,,,,
,,2800_0,1.0,,,,
,,256_0,1.0,,,,
,,高热量_0,1.0,,,,
,,高科技_0,1.0,,,,
,,250_0,1.0,,,,
,,高端_0,1.0,,,,
,,246_0,1.0,,,,
,,高管_0,1.0,,,,
,,2700_0,1.0,,,,
,,162_0,1.0,,,,
,,213213_0,1.0,,,,
,,高风险_0,1.0,,,,
,,1xxxx_0,1.0,,,,
,,鸡蛋里挑_0,1.0,,,,
,,1994_0,1.0,,,,
,,鸡飞狗跳_0,1.0,,,,
,,鸽子_0,1.0,,,,
,,鹿鸣_0,1.0,,,,
,,麦好_0,1.0,,,,
,,鸡胸肉_0,1.0,,,,
,,183_0,1.0,,,,
,,麻利_0,1.0,,,,
,,181_0,1.0,,,,
,,173_0,1.0,,,,
,,麻是_0,1.0,,,,
,,1718_0,1.0,,,,
,,167_0,1.0,,,,
,,麻烦事_0,1.0,,,,
,,麦门_0,1.0,,,,
,,高频率_0,1.0,,,,
,,鸡犬不宁_0,1.0,,,,
,,2005_0,1.0,,,,
,,2122_0,1.0,,,,
,,高高挂起_0,1.0,,,,
,,高龄_0,1.0,,,,
,,20xx_0,1.0,,,,
,,20mg_0,1.0,,,,
,,鬼神_0,1.0,,,,
,,208_0,1.0,,,,
,,鸡汤_0,1.0,,,,
,,206_0,1.0,,,,
,,魏晋_0,1.0,,,,
,,魔芋_0,1.0,,,,
,,鱼汤_0,1.0,,,,
,,鱼盐_0,1.0,,,,
,,鲜花_0,1.0,,,,
,,鸡娃_0,1.0,,,,
,,2006_0,1.0,,,,
,,魅力_0,1.0,,,,
,,难闻_0,1.0,,,,
,,飞黄腾达_0,1.0,,,,
,,gangdu_0,1.0,,,,
,,面寻_0,1.0,,,,
,,面就会_0,1.0,,,,
,,一付_0,1.0,,,,
,,一仗_0,1.0,,,,
,,一从_0,1.0,,,,
,,面疼_0,1.0,,,,
,,面相_0,1.0,,,,
,,面看_0,1.0,,,,
,,一五一十_0,1.0,,,,
,,一书_0,1.0,,,,
,,面给_0,1.0,,,,
,,面色_0,1.0,,,,
,,面要_0,1.0,,,,
,,一个顶_0,1.0,,,,
,,一个角_0,1.0,,,,
,,面孔_0,1.0,,,,
,,一件件_0,1.0,,,,
,,一任_0,1.0,,,,
,,面吃_0,1.0,,,,
,,非想_0,1.0,,,,
,,一切正常_0,1.0,,,,
,,一几一_0,1.0,,,,
,,靠不住_0,1.0,,,,
,,一减_0,1.0,,,,
,,一关_0,1.0,,,,
,,靠得住_0,1.0,,,,
,,一个组_0,1.0,,,,
,,一克半_0,1.0,,,,
,,一元_0,1.0,,,,
,,靠靠_0,1.0,,,,
,,靠黛力_0,1.0,,,,
,,一倒_0,1.0,,,,
,,一体化_0,1.0,,,,
,,一低_0,1.0,,,,
,,面包店_0,1.0,,,,
,,一克_0,1.0,,,,
,,面说_0,1.0,,,,
,,面貌_0,1.0,,,,
,,面走_0,1.0,,,,
,,顶事_0,1.0,,,,
,,顶到_0,1.0,,,,
,,顶嘴_0,1.0,,,,
,,顶回去_0,1.0,,,,
,,顶天_0,1.0,,,,
,,顶头_0,1.0,,,,
,,顶峰_0,1.0,,,,
,,一下子成_0,1.0,,,,
,,一下子全部_0,1.0,,,,
,,顶梁柱_0,1.0,,,,
,,顶楼_0,1.0,,,,
,,顶点_0,1.0,,,,
,,顶用_0,1.0,,,,
,,顶级_0,1.0,,,,
,,顶罗_0,1.0,,,,
,,顶角_0,1.0,,,,
,,顶替_0,1.0,,,,
,,一切顺利_0,1.0,,,,
,,一下站_0,1.0,,,,
,,一不小心_0,1.0,,,,
,,面馆_0,1.0,,,,
,,革命_0,1.0,,,,
,,鞋太快_0,1.0,,,,
,,鞠躬_0,1.0,,,,
,,一两颗_0,1.0,,,,
,,韦佳宁到_0,1.0,,,,
,,韧劲_0,1.0,,,,
,,韵来_0,1.0,,,,
,,一两百个_0,1.0,,,,
,,一两折_0,1.0,,,,
,,一两句话_0,1.0,,,,
,,一两句_0,1.0,,,,
,,音乐史_0,1.0,,,,
,,一两件_0,1.0,,,,
,,音响_0,1.0,,,,
,,一两下_0,1.0,,,,
,,一两步_0,1.0,,,,
,,一列_0,1.0,,,,
,,一剂_0,1.0,,,,
,,一前一后_0,1.0,,,,
,,一山_0,1.0,,,,
,,零用钱_0,1.0,,,,
,,零秒_0,1.0,,,,
,,一就会_0,1.0,,,,
,,雷区_0,1.0,,,,
,,雷同_0,1.0,,,,
,,雷声_0,1.0,,,,
,,一年半载_0,1.0,,,,
,,雷德_0,1.0,,,,
,,一尘不染_0,1.0,,,,
,,一小片_0,1.0,,,,
,,一小块_0,1.0,,,,
,,需求量_0,1.0,,,,
,,一对一_0,1.0,,,,
,,震撼_0,1.0,,,,
,,震荡_0,1.0,,,,
,,雾来_0,1.0,,,,
,,震颤_0,1.0,,,,
,,一年期_0,1.0,,,,
,,零下_0,1.0,,,,
,,一拉_0,1.0,,,,
,,雄激素_0,1.0,,,,
,,雅乐_0,1.0,,,,
,,一报_0,1.0,,,,
,,雅戈_0,1.0,,,,
,,一抓_0,1.0,,,,
,,一扫_0,1.0,,,,
,,零件_0,1.0,,,,
,,集中学习_0,1.0,,,,
,,一扎_0,1.0,,,,
,,集合_0,1.0,,,,
,,一张白纸_0,1.0,,,,
,,集资_0,1.0,,,,
,,雌二醇_0,1.0,,,,
,,雕刻_0,1.0,,,,
,,雨伞_0,1.0,,,,
,,集中性_0,1.0,,,,
,,顶过去_0,1.0,,,,
,,霉素_0,1.0,,,,
,,一学_0,1.0,,,,
,,一堂_0,1.0,,,,
,,一垫_0,1.0,,,,
,,一块钱_0,1.0,,,,
,,静有_0,1.0,,,,
,,静止_0,1.0,,,,
,,一吹_0,1.0,,,,
,,静静_0,1.0,,,,
,,一堂课_0,1.0,,,,
,,静音_0,1.0,,,,
,,非吃不可_0,1.0,,,,
,,非名_0,1.0,,,,
,,一反_0,1.0,,,,
,,一县_0,1.0,,,,
,,一千_0,1.0,,,,
,,一副_0,1.0,,,,
,,一剪_0,1.0,,,,
,,非全日制_0,1.0,,,,
,,一审_0,1.0,,,,
,,一多想_0,1.0,,,,
,,青花瓷_0,1.0,,,,
,,露出_0,1.0,,,,
,,露点_0,1.0,,,,
,,一妈_0,1.0,,,,
,,露脸_0,1.0,,,,
,,露营_0,1.0,,,,
,,露骨_0,1.0,,,,
,,霸凌有_0,1.0,,,,
,,青菜_0,1.0,,,,
,,霸占_0,1.0,,,,
,,青少_0,1.0,,,,
,,青尔奇_0,1.0,,,,
,,青尔齐_0,1.0,,,,
,,一够_0,1.0,,,,
,,青年_0,1.0,,,,
,,青年宫_0,1.0,,,,
,,青红皂白_0,1.0,,,,
,,一大家子_0,1.0,,,,
,,顶过来_0,1.0,,,,
,,项目管理_0,1.0,,,,
,,项目组_0,1.0,,,,
,,pain_0,1.0,,,,
,,颗药_0,1.0,,,,
,,题会_0,1.0,,,,
,,题有_0,1.0,,,,
,,题材_0,1.0,,,,
,,题法_0,1.0,,,,
,,osize_0,1.0,,,,
,,颗来_0,1.0,,,,
,,open_0,1.0,,,,
,,on_0,1.0,,,,
,,额头_0,1.0,,,,
,,额是_0,1.0,,,,
,,of_0,1.0,,,,
,,na_0,1.0,,,,
,,颠三倒四_0,1.0,,,,
,,mom_0,1.0,,,,
,,one_0,1.0,,,,
,,mnpi_0,1.0,,,,
,,pang_0,1.0,,,,
,,people_0,1.0,,,,
,,pv_0,1.0,,,,
,,push_0,1.0,,,,
,,领着_0,1.0,,,,
,,领路人_0,1.0,,,,
,,颈内_0,1.0,,,,
,,purpose_0,1.0,,,,
,,psychologist_0,1.0,,,,
,,paper_0,1.0,,,,
,,prl_0,1.0,,,,
,,popping_0,1.0,,,,
,,politics_0,1.0,,,,
,,plc90_0,1.0,,,,
,,play_0,1.0,,,,
,,phd_0,1.0,,,,
,,petct_0,1.0,,,,
,,频道_0,1.0,,,,
,,颈纹_0,1.0,,,,
,,qd_0,1.0,,,,
,,风一吹_0,1.0,,,,
,,风从_0,1.0,,,,
,,ip_0,1.0,,,,
,,infp_0,1.0,,,,
,,in_0,1.0,,,,
,,ilt_0,1.0,,,,
,,hcl_0,1.0,,,,
,,have_0,1.0,,,,
,,guess_0,1.0,,,,
,,job_0,1.0,,,,
,,good_0,1.0,,,,
,,飞个_0,1.0,,,,
,,飞回来_0,1.0,,,,
,,gmat_0,1.0,,,,
,,飞有_0,1.0,,,,
,,give_0,1.0,,,,
,,飞来_0,1.0,,,,
,,飞行_0,1.0,,,,
,,飙到_0,1.0,,,,
,,风云_0,1.0,,,,
,,风险性_0,1.0,,,,
,,know_0,1.0,,,,
,,风俗_0,1.0,,,,
,,风光_0,1.0,,,,
,,风凉_0,1.0,,,,
,,风吹_0,1.0,,,,
,,mini_0,1.0,,,,
,,mg_0,1.0,,,,
,,mcm_0,1.0,,,,
,,keep_0,1.0,,,,
,,mci_0,1.0,,,,
,,look_0,1.0,,,,
,,little_0,1.0,,,,
,,like_0,1.0,,,,
,,风池穴_0,1.0,,,,
,,lady_0,1.0,,,,
,,风湿性_0,1.0,,,,
,,风貌_0,1.0,,,,
,,mba_0,1.0,,,,
,,gaga_0,1.0,,,,
,,qpid_0,1.0,,,,
,,领头人_0,1.0,,,,
,,xxxt_0,1.0,,,,
,,xxapp_0,1.0,,,,
,,顽固性_0,1.0,,,,
,,xx5_0,1.0,,,,
,,xx211_0,1.0,,,,
,,would_0,1.0,,,,
,,will_0,1.0,,,,
,,顺顺利利_0,1.0,,,,
,,we_0,1.0,,,,
,,顾正培_0,1.0,,,,
,,was_0,1.0,,,,
,,顾虑到_0,1.0,,,,
,,walk_0,1.0,,,,
,,very_0,1.0,,,,
,,uv_0,1.0,,,,
,,used_0,1.0,,,,
,,顾客_0,1.0,,,,
,,顿顿_0,1.0,,,,
,,顺转_0,1.0,,,,
,,xxxxemba_0,1.0,,,,
,,项目经理_0,1.0,,,,
,,顺一顺_0,1.0,,,,
,,顺丰_0,1.0,,,,
,,一万五_0,1.0,,,,
,,一万_0,1.0,,,,
,,一一例_0,1.0,,,,
,,your_0,1.0,,,,
,,顺走_0,1.0,,,,
,,year_0,1.0,,,,
,,顺带_0,1.0,,,,
,,xxxxxxxxxxxxxxxxxxxxx_0,1.0,,,,
,,xxxxxxxxxxxxxx_0,1.0,,,,
,,顺才_0,1.0,,,,
,,xxxxxxxxxxxxx_0,1.0,,,,
,,xxxxxxxxxxxx_0,1.0,,,,
,,xxxxx21_0,1.0,,,,
,,yeah_0,1.0,,,,
,,领子_0,1.0,,,,
,,um_0,1.0,,,,
,,预产期_0,1.0,,,,
,,预示_0,1.0,,,,
,,ss201_0,1.0,,,,
,,预算_0,1.0,,,,
,,slc90_0,1.0,,,,
,,singer_0,1.0,,,,
,,预见性_0,1.0,,,,
,,scene_0,1.0,,,,
,,stars_0,1.0,,,,
,,sas_0,1.0,,,,
,,rmi_0,1.0,,,,
,,right_0,1.0,,,,
,,预谋_0,1.0,,,,
,,颅内_0,1.0,,,,
,,really_0,1.0,,,,
,,qu_0,1.0,,,,
,,领了_0,1.0,,,,
,,rui_0,1.0,,,,
,,预交_0,1.0,,,,
,,预留_0,1.0,,,,
,,预演_0,1.0,,,,
,,type_0,1.0,,,,
,,tts_0,1.0,,,,
,,预冷_0,1.0,,,,
,,预初_0,1.0,,,,
,,预到_0,1.0,,,,
,,预制_0,1.0,,,,
,,treat_0,1.0,,,,
,,预热_0,1.0,,,,
,,think_0,1.0,,,,
,,they_0,1.0,,,,
,,the_0,1.0,,,,
,,terrible_0,1.0,,,,
,,预料_0,1.0,,,,
,,tcp_0,1.0,,,,
,,ta_0,1.0,,,,
,,预测值_0,1.0,,,,
,,预备班_0,1.0,,,,
,,不给查_0,1.0,,,,
,,不老少_0,1.0,,,,
,,不肝主气_0,1.0,,,,
,,身体素质_0,1.0,,,,
,,身体虚弱_0,1.0,,,,
,,以便_0,1.0,,,,
,,身后事_0,1.0,,,,
,,身弱_0,1.0,,,,
,,代谢性_0,1.0,,,,
,,代理人_0,1.0,,,,
,,代孕_0,1.0,,,,
,,身穿_0,1.0,,,,
,,身败名裂_0,1.0,,,,
,,代个_0,1.0,,,,
,,仙气_0,1.0,,,,
,,身递_0,1.0,,,,
,,身高体重_0,1.0,,,,
,,躯干_0,1.0,,,,
,,身体疲劳_0,1.0,,,,
,,以偏概全_0,1.0,,,,
,,以先_0,1.0,,,,
,,以利于_0,1.0,,,,
,,踩死_0,1.0,,,,
,,踱步_0,1.0,,,,
,,蹦出_0,1.0,,,,
,,蹦蹦跳_0,1.0,,,,
,,价都_0,1.0,,,,
,,仰望_0,1.0,,,,
,,仰慕_0,1.0,,,,
,,躲不了_0,1.0,,,,
,,躁到_0,1.0,,,,
,,躁期_0,1.0,,,,
,,以要_0,1.0,,,,
,,躁起_0,1.0,,,,
,,以点带面_0,1.0,,,,
,,以泪洗面_0,1.0,,,,
,,以柔克刚_0,1.0,,,,
,,以暴制暴_0,1.0,,,,
,,仪在_0,1.0,,,,
,,躲人_0,1.0,,,,
,,付出代价_0,1.0,,,,
,,付个_0,1.0,,,,
,,车站_0,1.0,,,,
,,他测_0,1.0,,,,
,,车间_0,1.0,,,,
,,车队_0,1.0,,,,
,,他梦里_0,1.0,,,,
,,他标_0,1.0,,,,
,,他来害_0,1.0,,,,
,,车票_0,1.0,,,,
,,他杀_0,1.0,,,,
,,转写_0,1.0,,,,
,,转动_0,1.0,,,,
,,他接_0,1.0,,,,
,,他思_0,1.0,,,,
,,转发_0,1.0,,,,
,,他弟_0,1.0,,,,
,,转变成_0,1.0,,,,
,,转公_0,1.0,,,,
,,踩得_0,1.0,,,,
,,车来_0,1.0,,,,
,,车把_0,1.0,,,,
,,他黛力_0,1.0,,,,
,,躺上去_0,1.0,,,,
,,他阳_0,1.0,,,,
,,他防_0,1.0,,,,
,,他醒_0,1.0,,,,
,,躺来躺去_0,1.0,,,,
,,他适_0,1.0,,,,
,,他甲流_0,1.0,,,,
,,他行_0,1.0,,,,
,,车人_0,1.0,,,,
,,车别_0,1.0,,,,
,,车去_0,1.0,,,,
,,车少_0,1.0,,,,
,,他脑_0,1.0,,,,
,,他考_0,1.0,,,,
,,他痞_0,1.0,,,,
,,车不多_0,1.0,,,,
,,踢踢_0,1.0,,,,
,,踢脚_0,1.0,,,,
,,任何一方_0,1.0,,,,
,,会减_0,1.0,,,,
,,会供_0,1.0,,,,
,,跟量_0,1.0,,,,
,,会住_0,1.0,,,,
,,跟陆_0,1.0,,,,
,,跟风_0,1.0,,,,
,,会伤_0,1.0,,,,
,,跟读_0,1.0,,,,
,,跨专业_0,1.0,,,,
,,跨出去_0,1.0,,,,
,,跨区_0,1.0,,,,
,,会传_0,1.0,,,,
,,跨洞_0,1.0,,,,
,,跨行_0,1.0,,,,
,,会仗_0,1.0,,,,
,,会产_0,1.0,,,,
,,跨出_0,1.0,,,,
,,路人_0,1.0,,,,
,,跟点_0,1.0,,,,
,,会刷_0,1.0,,,,
,,会想家_0,1.0,,,,
,,会想会_0,1.0,,,,
,,跑腿_0,1.0,,,,
,,会急_0,1.0,,,,
,,会强_0,1.0,,,,
,,会干_0,1.0,,,,
,,会少分_0,1.0,,,,
,,跟斯佩格_0,1.0,,,,
,,会定_0,1.0,,,,
,,跟上去_0,1.0,,,,
,,跟上来_0,1.0,,,,
,,跟个_0,1.0,,,,
,,会头会_0,1.0,,,,
,,会大过_0,1.0,,,,
,,会备_0,1.0,,,,
,,会升_0,1.0,,,,
,,会奎_0,1.0,,,,
,,转嘛_0,1.0,,,,
,,路会_0,1.0,,,,
,,会不识_0,1.0,,,,
,,伊朗_0,1.0,,,,
,,伊塔_0,1.0,,,,
,,伊坦灵_0,1.0,,,,
,,跳蚤_0,1.0,,,,
,,伊坦宁_0,1.0,,,,
,,伊丽莎白_0,1.0,,,,
,,跳跳舞_0,1.0,,,,
,,伊索_0,1.0,,,,
,,企业家_0,1.0,,,,
,,跳进来_0,1.0,,,,
,,践行_0,1.0,,,,
,,任谈_0,1.0,,,,
,,踏出_0,1.0,,,,
,,任脉_0,1.0,,,,
,,踢来踢去_0,1.0,,,,
,,踢毽子_0,1.0,,,,
,,份儿_0,1.0,,,,
,,路台_0,1.0,,,,
,,伏案_0,1.0,,,,
,,伏西_0,1.0,,,,
,,会不自_0,1.0,,,,
,,路径_0,1.0,,,,
,,路怒症_0,1.0,,,,
,,会不深_0,1.0,,,,
,,会七想_0,1.0,,,,
,,伙食费_0,1.0,,,,
,,优盘_0,1.0,,,,
,,伏硫西_0,1.0,,,,
,,优异_0,1.0,,,,
,,休班_0,1.0,,,,
,,休整_0,1.0,,,,
,,休息室_0,1.0,,,,
,,休年_0,1.0,,,,
,,跳成_0,1.0,,,,
,,跳操_0,1.0,,,,
,,休好_0,1.0,,,,
,,休过_0,1.0,,,,
,,他度_0,1.0,,,,
,,他平_0,1.0,,,,
,,转天_0,1.0,,,,
,,人行道_0,1.0,,,,
,,人虚到_0,1.0,,,,
,,人脸_0,1.0,,,,
,,辣嘛_0,1.0,,,,
,,辨识_0,1.0,,,,
,,辩护_0,1.0,,,,
,,辩解_0,1.0,,,,
,,人见人爱_0,1.0,,,,
,,人签_0,1.0,,,,
,,辩驳_0,1.0,,,,
,,人病_0,1.0,,,,
,,人甲减_0,1.0,,,,
,,人生目标_0,1.0,,,,
,,边去_0,1.0,,,,
,,边境线_0,1.0,,,,
,,人生价值_0,1.0,,,,
,,人真_0,1.0,,,,
,,边空_0,1.0,,,,
,,人设_0,1.0,,,,
,,辛辣_0,1.0,,,,
,,人配_0,1.0,,,,
,,输给_0,1.0,,,,
,,输血_0,1.0,,,,
,,输赢_0,1.0,,,,
,,输运_0,1.0,,,,
,,输进去_0,1.0,,,,
,,辛丽华_0,1.0,,,,
,,辛酸_0,1.0,,,,
,,人远_0,1.0,,,,
,,人身权_0,1.0,,,,
,,辛对_0,1.0,,,,
,,辛少_0,1.0,,,,
,,辛拉吃_0,1.0,,,,
,,人身安全_0,1.0,,,,
,,辛替_0,1.0,,,,
,,人谈_0,1.0,,,,
,,辛吃过_0,1.0,,,,
,,输掉_0,1.0,,,,
,,人治好_0,1.0,,,,
,,边缘型_0,1.0,,,,
,,人工智能_0,1.0,,,,
,,人就立_0,1.0,,,,
,,过会儿_0,1.0,,,,
,,人太放_0,1.0,,,,
,,过促_0,1.0,,,,
,,人处_0,1.0,,,,
,,过关_0,1.0,,,,
,,过五周_0,1.0,,,,
,,过养_0,1.0,,,,
,,过哈_0,1.0,,,,
,,人同_0,1.0,,,,
,,人加_0,1.0,,,,
,,人切_0,1.0,,,,
,,人农由_0,1.0,,,,
,,过太多_0,1.0,,,,
,,人会用_0,1.0,,,,
,,人回_0,1.0,,,,
,,人气_0,1.0,,,,
,,过于自信_0,1.0,,,,
,,人扣_0,1.0,,,,
,,人格障碍_0,1.0,,,,
,,边边_0,1.0,,,,
,,人来念_0,1.0,,,,
,,边领_0,1.0,,,,
,,人机_0,1.0,,,,
,,人时_0,1.0,,,,
,,人撑_0,1.0,,,,
,,过事_0,1.0,,,,
,,达悦_0,1.0,,,,
,,达成谅解_0,1.0,,,,
,,人挺累_0,1.0,,,,
,,迁就_0,1.0,,,,
,,迁怒_0,1.0,,,,
,,迁怒于_0,1.0,,,,
,,人拦_0,1.0,,,,
,,过上_0,1.0,,,,
,,人接_0,1.0,,,,
,,会拿刀_0,1.0,,,,
,,输入法_0,1.0,,,,
,,亿左右_0,1.0,,,,
,,转账_0,1.0,,,,
,,他会流_0,1.0,,,,
,,他会教_0,1.0,,,,
,,他会换_0,1.0,,,,
,,他休_0,1.0,,,,
,,转造_0,1.0,,,,
,,他付_0,1.0,,,,
,,他会算_0,1.0,,,,
,,他亲_0,1.0,,,,
,,轮不到_0,1.0,,,,
,,仔细观察_0,1.0,,,,
,,轮加_0,1.0,,,,
,,轮回_0,1.0,,,,
,,轮子_0,1.0,,,,
,,仔细听_0,1.0,,,,
,,轮流_0,1.0,,,,
,,他交过_0,1.0,,,,
,,轮班_0,1.0,,,,
,,转瞬即逝_0,1.0,,,,
,,他会醒_0,1.0,,,,
,,他害_0,1.0,,,,
,,他学得_0,1.0,,,,
,,转完_0,1.0,,,,
,,转岗_0,1.0,,,,
,,转工_0,1.0,,,,
,,转弯_0,1.0,,,,
,,他外_0,1.0,,,,
,,他会认_0,1.0,,,,
,,转得动_0,1.0,,,,
,,他品_0,1.0,,,,
,,他味_0,1.0,,,,
,,转换成_0,1.0,,,,
,,他告_0,1.0,,,,
,,他压_0,1.0,,,,
,,他前_0,1.0,,,,
,,他入_0,1.0,,,,
,,他备_0,1.0,,,,
,,人际沟通_0,1.0,,,,
,,轮船_0,1.0,,,,
,,软不拉_0,1.0,,,,
,,轻轨_0,1.0,,,,
,,介怀_0,1.0,,,,
,,今年底_0,1.0,,,,
,,今年年底_0,1.0,,,,
,,今年夏天_0,1.0,,,,
,,仇视_0,1.0,,,,
,,较慢_0,1.0,,,,
,,轻身_0,1.0,,,,
,,仅用_0,1.0,,,,
,,辅佐_0,1.0,,,,
,,仅够_0,1.0,,,,
,,仅仅只是_0,1.0,,,,
,,仁心_0,1.0,,,,
,,什么游戏_0,1.0,,,,
,,亿是_0,1.0,,,,
,,亿挺_0,1.0,,,,
,,较重_0,1.0,,,,
,,仓鼠_0,1.0,,,,
,,轻而易举_0,1.0,,,,
,,轻爽_0,1.0,,,,
,,从读_0,1.0,,,,
,,软磨硬泡_0,1.0,,,,
,,软糖_0,1.0,,,,
,,软软_0,1.0,,,,
,,从梦中_0,1.0,,,,
,,从技术上_0,1.0,,,,
,,从容_0,1.0,,,,
,,仍旧_0,1.0,,,,
,,轻对_0,1.0,,,,
,,从家_0,1.0,,,,
,,轻描淡写_0,1.0,,,,
,,十七八万_0,1.0,,,,
,,从国_0,1.0,,,,
,,轻松感_0,1.0,,,,
,,从今以后_0,1.0,,,,
,,从人_0,1.0,,,,
,,从家刚_0,1.0,,,,
,,过奖_0,1.0,,,,
,,会断_0,1.0,,,,
,,跌宕_0,1.0,,,,
,,体格_0,1.0,,,,
,,体恤_0,1.0,,,,
,,体式_0,1.0,,,,
,,贵校_0,1.0,,,,
,,贵院_0,1.0,,,,
,,贷中_0,1.0,,,,
,,贷借_0,1.0,,,,
,,体刚_0,1.0,,,,
,,贸易大学_0,1.0,,,,
,,费不着_0,1.0,,,,
,,体体_0,1.0,,,,
,,住院手续_0,1.0,,,,
,,住院医生_0,1.0,,,,
,,住房_0,1.0,,,,
,,住宿费_0,1.0,,,,
,,贴膏药_0,1.0,,,,
,,贴着_0,1.0,,,,
,,贴心_0,1.0,,,,
,,体育考试_0,1.0,,,,
,,贪念_0,1.0,,,,
,,何诗来_0,1.0,,,,
,,何在_0,1.0,,,,
,,贪食_0,1.0,,,,
,,贫困_0,1.0,,,,
