TFIDF,TFIDF,Assessment-related,Assessment-related,clinical-related-sft,clinical-related-sft,LIWC,LIWC
挑拨_0,1.0,,,,,,
挑着_0,1.0,,,,,,
挑起_0,1.0,,,,,,
指正_0,1.0,,,,,,
挺会_0,1.0,,,,,,
挺值_0,1.0,,,,,,
到头来_0,1.0,,,,,,
换上_0,1.0,,,,,,
到养_0,1.0,,,,,,
换个学_0,1.0,,,,,,
到付_0,1.0,,,,,,
刮眉刀_0,1.0,,,,,,
换妻_0,1.0,,,,,,
换季_0,1.0,,,,,,
换安非_0,1.0,,,,,,
换家_0,1.0,,,,,,
换尿布_0,1.0,,,,,,
换得_0,1.0,,,,,,
换换气_0,1.0,,,,,,
别错过_0,1.0,,,,,,
换来_0,1.0,,,,,,
别跟我_0,1.0,,,,,,
别谢_0,1.0,,,,,,
捏造事实_0,1.0,,,,,,
到龄_0,1.0,,,,,,
捏死_0,1.0,,,,,,
捆人_0,1.0,,,,,,
挺冲_0,1.0,,,,,,
到门开_0,1.0,,,,,,
挺尸_0,1.0,,,,,,
挺广_0,1.0,,,,,,
到续方_0,1.0,,,,,,
挺无语_0,1.0,,,,,,
挺来_0,1.0,,,,,,
挺棒_0,1.0,,,,,,
挺深_0,1.0,,,,,,
到此为止_0,1.0,,,,,,
到极点_0,1.0,,,,,,
挺直_0,1.0,,,,,,
挺身而出_0,1.0,,,,,,
挺闷_0,1.0,,,,,,
挺高_0,1.0,,,,,,
到工_0,1.0,,,,,,
捆事_0,1.0,,,,,,
捆绑_0,1.0,,,,,,
别瞎折_0,1.0,,,,,,
指是_0,1.0,,,,,,
指引_0,1.0,,,,,,
剖掉_0,1.0,,,,,,
剖宫产_0,1.0,,,,,,
拐卖_0,1.0,,,,,,
拒掉_0,1.0,,,,,,
拒要_0,1.0,,,,,,
拔出来_0,1.0,,,,,,
前调_0,1.0,,,,,,
拔牙_0,1.0,,,,,,
前练_0,1.0,,,,,,
拖大_0,1.0,,,,,,
前瞻性_0,1.0,,,,,,
前浪_0,1.0,,,,,,
拖欠_0,1.0,,,,,,
拖欠工资_0,1.0,,,,,,
拖死_0,1.0,,,,,,
拖油瓶_0,1.0,,,,,,
拖走_0,1.0,,,,,,
拍点_0,1.0,,,,,,
拖进来_0,1.0,,,,,,
剖析_0,1.0,,,,,,
拍到_0,1.0,,,,,,
剪坏_0,1.0,,,,,,
拉加_0,1.0,,,,,,
剩菜_0,1.0,,,,,,
剩余_0,1.0,,,,,,
拉大_0,1.0,,,,,,
剩两_0,1.0,,,,,,
拉新_0,1.0,,,,,,
拉法性_0,1.0,,,,,,
拉电_0,1.0,,,,,,
拉磨_0,1.0,,,,,,
拉紧_0,1.0,,,,,,
剥尽_0,1.0,,,,,,
剥夺走_0,1.0,,,,,,
剥削_0,1.0,,,,,,
拉车_0,1.0,,,,,,
拉辛_0,1.0,,,,,,
拉齐_0,1.0,,,,,,
拍桌_0,1.0,,,,,,
剃头_0,1.0,,,,,,
前景_0,1.0,,,,,,
招投标_0,1.0,,,,,,
拿得动_0,1.0,,,,,,
拿捏_0,1.0,,,,,,
拿料_0,1.0,,,,,,
前功尽弃_0,1.0,,,,,,
拿枪_0,1.0,,,,,,
拿错_0,1.0,,,,,,
挂下去_0,1.0,,,,,,
挂名_0,1.0,,,,,,
挂失_0,1.0,,,,,,
前个_0,1.0,,,,,,
挂水_0,1.0,,,,,,
挂牌_0,1.0,,,,,,
挂靠_0,1.0,,,,,,
指一是_0,1.0,,,,,,
指令_0,1.0,,,,,,
指好_0,1.0,,,,,,
指尖_0,1.0,,,,,,
前半生_0,1.0,,,,,,
拘束_0,1.0,,,,,,
拿卡去_0,1.0,,,,,,
拿不出_0,1.0,,,,,,
招标_0,1.0,,,,,,
招聘制_0,1.0,,,,,,
招进来_0,1.0,,,,,,
拟声词_0,1.0,,,,,,
拥堵_0,1.0,,,,,,
拥抱_0,1.0,,,,,,
拨动_0,1.0,,,,,,
前干_0,1.0,,,,,,
括约肌_0,1.0,,,,,,
拳打脚踢_0,1.0,,,,,,
拳脚相加_0,1.0,,,,,,
拴住_0,1.0,,,,,,
拼下来_0,1.0,,,,,,
拼出来_0,1.0,,,,,,
前因_0,1.0,,,,,,
拼多_0,1.0,,,,,,
拼法_0,1.0,,,,,,
拿劳_0,1.0,,,,,,
影在_0,1.0,,,,,,
彩色_0,1.0,,,,,,
彩票_0,1.0,,,,,,
好几场_0,1.0,,,,,,
好几套_0,1.0,,,,,,
好几样_0,1.0,,,,,,
哌唑来_0,1.0,,,,,,
好几秒_0,1.0,,,,,,
好几门_0,1.0,,,,,,
哈密瓜_0,1.0,,,,,,
好几圈_0,1.0,,,,,,
哈哈大笑_0,1.0,,,,,,
好勒行_0,1.0,,,,,,
好发_0,1.0,,,,,,
哈利_0,1.0,,,,,,
好困_0,1.0,,,,,,
哇哇地_0,1.0,,,,,,
哇哇_0,1.0,,,,,,
品行不端_0,1.0,,,,,,
哈医大_0,1.0,,,,,,
好几回_0,1.0,,,,,,
哌酮_0,1.0,,,,,,
好几十个_0,1.0,,,,,,
女宝_0,1.0,,,,,,
女性朋友_0,1.0,,,,,,
女猫_0,1.0,,,,,,
女生宿舍_0,1.0,,,,,,
女色_0,1.0,,,,,,
女装_0,1.0,,,,,,
奶气_0,1.0,,,,,,
奶牛_0,1.0,,,,,,
她动_0,1.0,,,,,,
她家_0,1.0,,,,,,
好下场_0,1.0,,,,,,
好严_0,1.0,,,,,,
哪一刻_0,1.0,,,,,,
哗啦哗啦_0,1.0,,,,,,
好会害_0,1.0,,,,,,
好养_0,1.0,,,,,,
响应_0,1.0,,,,,,
好好先生_0,1.0,,,,,,
品培_0,1.0,,,,,,
好学_0,1.0,,,,,,
好家伙_0,1.0,,,,,,
好色_0,1.0,,,,,,
好苦_0,1.0,,,,,,
好蛮_0,1.0,,,,,,
咱不说_0,1.0,,,,,,
好说歹说_0,1.0,,,,,,
好谈_0,1.0,,,,,,
好谢_0,1.0,,,,,,
咱不差_0,1.0,,,,,,
好轻_0,1.0,,,,,,
好鞋_0,1.0,,,,,,
好骗_0,1.0,,,,,,
如坐针毡_0,1.0,,,,,,
咬掉_0,1.0,,,,,,
咬咬_0,1.0,,,,,,
如鱼得水_0,1.0,,,,,,
咨询性_0,1.0,,,,,,
妇科炎症_0,1.0,,,,,,
好胜_0,1.0,,,,,,
女宁_0,1.0,,,,,,
咱去_0,1.0,,,,,,
好的开始_0,1.0,,,,,,
品位_0,1.0,,,,,,
好店_0,1.0,,,,,,
好往_0,1.0,,,,,,
好心人_0,1.0,,,,,,
好心好意_0,1.0,,,,,,
咸辣_0,1.0,,,,,,
咸咸_0,1.0,,,,,,
咳痰_0,1.0,,,,,,
好报_0,1.0,,,,,,
好晚_0,1.0,,,,,,
好样_0,1.0,,,,,,
好治_0,1.0,,,,,,
好滴_0,1.0,,,,,,
好点没_0,1.0,,,,,,
好烂_0,1.0,,,,,,
咳到_0,1.0,,,,,,
咱说_0,1.0,,,,,,
咱要_0,1.0,,,,,,
哪些项目_0,1.0,,,,,,
女友_0,1.0,,,,,,
女兵_0,1.0,,,,,,
夫妻俩_0,1.0,,,,,,
唱得_0,1.0,,,,,,
失声_0,1.0,,,,,,
唱反调_0,1.0,,,,,,
失态_0,1.0,,,,,,
唯通_0,1.0,,,,,,
失明_0,1.0,,,,,,
失眠症_0,1.0,,,,,,
唯品_0,1.0,,,,,,
失窃_0,1.0,,,,,,
失血_0,1.0,,,,,,
唠里_0,1.0,,,,,,
失踪_0,1.0,,,,,,
唠好_0,1.0,,,,,,
唐诗_0,1.0,,,,,,
头儿_0,1.0,,,,,,
头内_0,1.0,,,,,,
唾弃_0,1.0,,,,,,
头塞_0,1.0,,,,,,
唾液腺_0,1.0,,,,,,
商业保险_0,1.0,,,,,,
太正_0,1.0,,,,,,
太热_0,1.0,,,,,,
太爱_0,1.0,,,,,,
太看_0,1.0,,,,,,
太空_0,1.0,,,,,,
太笨_0,1.0,,,,,,
太管_0,1.0,,,,,,
太糟_0,1.0,,,,,,
商铺_0,1.0,,,,,,
太薄_0,1.0,,,,,,
太补_0,1.0,,,,,,
商科_0,1.0,,,,,,
商标_0,1.0,,,,,,
商城_0,1.0,,,,,,
太通_0,1.0,,,,,,
商品房_0,1.0,,,,,,
商务楼_0,1.0,,,,,,
太高控_0,1.0,,,,,,
咨询台_0,1.0,,,,,,
唐西_0,1.0,,,,,,
哲理_0,1.0,,,,,,
奎留_0,1.0,,,,,,
契合_0,1.0,,,,,,
奔来_0,1.0,,,,,,
奔爱素片_0,1.0,,,,,,
哪条_0,1.0,,,,,,
奖项_0,1.0,,,,,,
套起来_0,1.0,,,,,,
哪年_0,1.0,,,,,,
奢侈_0,1.0,,,,,,
哪天交_0,1.0,,,,,,
奥当_0,1.0,,,,,,
奥数_0,1.0,,,,,,
奥斯汀_0,1.0,,,,,,
奥立_0,1.0,,,,,,
奥美拉唑_0,1.0,,,,,,
哪偏_0,1.0,,,,,,
女主角_0,1.0,,,,,,
奎琳片_0,1.0,,,,,,
头条_0,1.0,,,,,,
奎洛平片_0,1.0,,,,,,
奎六平_0,1.0,,,,,,
头皮屑_0,1.0,,,,,,
头盔_0,1.0,,,,,,
头绳_0,1.0,,,,,,
哭累_0,1.0,,,,,,
哭叫_0,1.0,,,,,,
哭丧着脸_0,1.0,,,,,,
哭丧_0,1.0,,,,,,
哪里找_0,1.0,,,,,,
夹层_0,1.0,,,,,,
夺走_0,1.0,,,,,,
奇异_0,1.0,,,,,,
哪看_0,1.0,,,,,,
奇瑞_0,1.0,,,,,,
奇痒_0,1.0,,,,,,
哪点_0,1.0,,,,,,
奉子成婚_0,1.0,,,,,,
奋乃静_0,1.0,,,,,,
奎利平_0,1.0,,,,,,
妈开_0,1.0,,,,,,
妈来_0,1.0,,,,,,
妈累_0,1.0,,,,,,
守护_0,1.0,,,,,,
守护者_0,1.0,,,,,,
告诫_0,1.0,,,,,,
告状_0,1.0,,,,,,
安全措施_0,1.0,,,,,,
安好_0,1.0,,,,,,
安妮_0,1.0,,,,,,
告别_0,1.0,,,,,,
安家落户_0,1.0,,,,,,
安斯_0,1.0,,,,,,
安是_0,1.0,,,,,,
安格_0,1.0,,,,,,
安睡_0,1.0,,,,,,
安置_0,1.0,,,,,,
吹起来_0,1.0,,,,,,
安达_0,1.0,,,,,,
吹毛求疵_0,1.0,,,,,,
守住_0,1.0,,,,,,
安防_0,1.0,,,,,,
它量_0,1.0,,,,,,
它管_0,1.0,,,,,,
学琴_0,1.0,,,,,,
周内_0,1.0,,,,,,
学者_0,1.0,,,,,,
周全_0,1.0,,,,,,
周会_0,1.0,,,,,,
学长_0,1.0,,,,,,
学问_0,1.0,,,,,,
学鬼_0,1.0,,,,,,
孪生_0,1.0,,,,,,
呜呜_0,1.0,,,,,,
员来_0,1.0,,,,,,
宁波市_0,1.0,,,,,,
员会_0,1.0,,,,,,
呕气_0,1.0,,,,,,
它测_0,1.0,,,,,,
它狗友_0,1.0,,,,,,
呐喊_0,1.0,,,,,,
它经_0,1.0,,,,,,
学理科_0,1.0,,,,,,
安顿_0,1.0,,,,,,
完假_0,1.0,,,,,,
吵会_0,1.0,,,,,,
吴爱安_0,1.0,,,,,,
吴炳山_0,1.0,,,,,,
吴昕_0,1.0,,,,,,
吴悦_0,1.0,,,,,,
宗教信仰_0,1.0,,,,,,
吴总连_0,1.0,,,,,,
官员_0,1.0,,,,,,
吴姐_0,1.0,,,,,,
定价_0,1.0,,,,,,
吴书记_0,1.0,,,,,,
定向_0,1.0,,,,,,
定增_0,1.0,,,,,,
定好量_0,1.0,,,,,,
定学_0,1.0,,,,,,
定定_0,1.0,,,,,,
吴中路_0,1.0,,,,,,
吵嘴_0,1.0,,,,,,
吹散_0,1.0,,,,,,
完记_0,1.0,,,,,,
吵多_0,1.0,,,,,,
吹命_0,1.0,,,,,,
吸过_0,1.0,,,,,,
完劳_0,1.0,,,,,,
完卡开_0,1.0,,,,,,
完后_0,1.0,,,,,,
完吐_0,1.0,,,,,,
完坟_0,1.0,,,,,,
吸引力_0,1.0,,,,,,
吸奶_0,1.0,,,,,,
完店_0,1.0,,,,,,
吸取_0,1.0,,,,,,
完成度_0,1.0,,,,,,
完成率_0,1.0,,,,,,
完才_0,1.0,,,,,,
吸一吸_0,1.0,,,,,,
完病_0,1.0,,,,,,
完节_0,1.0,,,,,,
完表_0,1.0,,,,,,
喂喂_0,1.0,,,,,,
学校成绩_0,1.0,,,,,,
学期成绩_0,1.0,,,,,,
婚事_0,1.0,,,,,,
婚外_0,1.0,,,,,,
婚外恋_0,1.0,,,,,,
和平共处_0,1.0,,,,,,
婚姻法_0,1.0,,,,,,
婚房_0,1.0,,,,,,
婚离_0,1.0,,,,,,
婴儿_0,1.0,,,,,,
婴儿车_0,1.0,,,,,,
嫁妆_0,1.0,,,,,,
嫁走_0,1.0,,,,,,
嫌烦_0,1.0,,,,,,
嫌脏_0,1.0,,,,,,
嫔妃_0,1.0,,,,,,
呼唤_0,1.0,,,,,,
嬉戏_0,1.0,,,,,,
子人_0,1.0,,,,,,
娱乐活动_0,1.0,,,,,,
子曲_0,1.0,,,,,,
娱乐性_0,1.0,,,,,,
娘炮_0,1.0,,,,,,
妖魔鬼怪_0,1.0,,,,,,
咨询会_0,1.0,,,,,,
妹夫_0,1.0,,,,,,
始于_0,1.0,,,,,,
咖啡厅_0,1.0,,,,,,
始终认为_0,1.0,,,,,,
咕嘟_0,1.0,,,,,,
咕咯_0,1.0,,,,,,
姑姐_0,1.0,,,,,,
姓宋_0,1.0,,,,,,
姓张_0,1.0,,,,,,
姓陆_0,1.0,,,,,,
和立_0,1.0,,,,,,
和斯思_0,1.0,,,,,,
威力_0,1.0,,,,,,
娃儿_0,1.0,,,,,,
和度_0,1.0,,,,,,
娱乐场所_0,1.0,,,,,,
周刚_0,1.0,,,,,,
孔维素_0,1.0,,,,,,
呼吁_0,1.0,,,,,,
周款_0,1.0,,,,,,
孤立无助_0,1.0,,,,,,
学一_0,1.0,,,,,,
学一学_0,1.0,,,,,,
学不完_0,1.0,,,,,,
学业成绩_0,1.0,,,,,,
学以致用_0,1.0,,,,,,
周待_0,1.0,,,,,,
学名_0,1.0,,,,,,
学员_0,1.0,,,,,,
学姐_0,1.0,,,,,,
学学习_0,1.0,,,,,,
学对_0,1.0,,,,,,
周后_0,1.0,,,,,,
学徒_0,1.0,,,,,,
学成_0,1.0,,,,,,
学无_0,1.0,,,,,,
孤岛_0,1.0,,,,,,
孕反_0,1.0,,,,,,
周能_0,1.0,,,,,,
孝敬_0,1.0,,,,,,
孕酮_0,1.0,,,,,,
字儿_0,1.0,,,,,,
字先_0,1.0,,,,,,
字典_0,1.0,,,,,,
字幕_0,1.0,,,,,,
字词_0,1.0,,,,,,
周边环境_0,1.0,,,,,,
存存_0,1.0,,,,,,
存放_0,1.0,,,,,,
存档_0,1.0,,,,,,
存活_0,1.0,,,,,,
存活率_0,1.0,,,,,,
存着_0,1.0,,,,,,
周药_0,1.0,,,,,,
孙子辈_0,1.0,,,,,,
孙志艳_0,1.0,,,,,,
孝心_0,1.0,,,,,,
孟加拉_0,1.0,,,,,,
吴中_0,1.0,,,,,,
喂母乳_0,1.0,,,,,,
善后_0,1.0,,,,,,
处地_0,1.0,,,,,,
处理结果_0,1.0,,,,,,
备战_0,1.0,,,,,,
备案_0,1.0,,,,,,
困吧_0,1.0,,,,,,
困劲_0,1.0,,,,,,
备齐_0,1.0,,,,,,
困才_0,1.0,,,,,,
复健_0,1.0,,,,,,
复刻_0,1.0,,,,,,
复印_0,1.0,,,,,,
复印件_0,1.0,,,,,,
团购_0,1.0,,,,,,
复吸_0,1.0,,,,,,
团本_0,1.0,,,,,,
团学_0,1.0,,,,,,
复制_0,1.0,,,,,,
处不来_0,1.0,,,,,,
困死_0,1.0,,,,,,
声猫_0,1.0,,,,,,
填是_0,1.0,,,,,,
填表格_0,1.0,,,,,,
填起来_0,1.0,,,,,,
填饱_0,1.0,,,,,,
境界_0,1.0,,,,,,
国军_0,1.0,,,,,,
墙角_0,1.0,,,,,,
增值_0,1.0,,,,,,
国兴_0,1.0,,,,,,
增料_0,1.0,,,,,,
围过来_0,1.0,,,,,,
围脖_0,1.0,,,,,,
壮观_0,1.0,,,,,,
声儿_0,1.0,,,,,,
声小_0,1.0,,,,,,
围墙_0,1.0,,,,,,
困累_0,1.0,,,,,,
复现_0,1.0,,,,,,
复证_0,1.0,,,,,,
夏下_0,1.0,,,,,,
夏之交_0,1.0,,,,,,
外要_0,1.0,,,,,,
外请_0,1.0,,,,,,
外貌_0,1.0,,,,,,
外资保险_0,1.0,,,,,,
回笼觉_0,1.0,,,,,,
多中_0,1.0,,,,,,
多交_0,1.0,,,,,,
回收_0,1.0,,,,,,
多件_0,1.0,,,,,,
多元_0,1.0,,,,,,
多克_0,1.0,,,,,,
回想到_0,1.0,,,,,,
多前_0,1.0,,,,,,
回开_0,1.0,,,,,,
多吃点_0,1.0,,,,,,
多喝水_0,1.0,,,,,,
回对_0,1.0,,,,,,
外行_0,1.0,,,,,,
国家科技部_0,1.0,,,,,,
外聘_0,1.0,,,,,,
回购_0,1.0,,,,,,
外交部_0,1.0,,,,,,
团员_0,1.0,,,,,,
团伙_0,1.0,,,,,,
外侧_0,1.0,,,,,,
因性_0,1.0,,,,,,
因对_0,1.0,,,,,,
外周_0,1.0,,,,,,
回骂_0,1.0,,,,,,
外国语_0,1.0,,,,,,
外外_0,1.0,,,,,,
外多思_0,1.0,,,,,,
回音_0,1.0,,,,,,
外孙女_0,1.0,,,,,,
外孙子_0,1.0,,,,,,
外星_0,1.0,,,,,,
外校_0,1.0,,,,,,
外界压力_0,1.0,,,,,,
外籍_0,1.0,,,,,,
填填_0,1.0,,,,,,
填到_0,1.0,,,,,,
填全_0,1.0,,,,,,
地露_0,1.0,,,,,,
场中会_0,1.0,,,,,,
场病_0,1.0,,,,,,
坐上_0,1.0,,,,,,
在经济上_0,1.0,,,,,,
坐个_0,1.0,,,,,,
在精神上_0,1.0,,,,,,
坐公_0,1.0,,,,,,
坐到_0,1.0,,,,,,
坐台_0,1.0,,,,,,
坐同_0,1.0,,,,,,
坐来_0,1.0,,,,,,
坐火车_0,1.0,,,,,,
在我心中_0,1.0,,,,,,
坐电梯_0,1.0,,,,,,
坐直_0,1.0,,,,,,
在你看来_0,1.0,,,,,,
地铺_0,1.0,,,,,,
坐骨神经_0,1.0,,,,,,
地铁口_0,1.0,,,,,,
地道_0,1.0,,,,,,
地好_0,1.0,,,,,,
地广人稀_0,1.0,,,,,,
地心引力_0,1.0,,,,,,
地坪_0,1.0,,,,,,
地有_0,1.0,,,,,,
地哭_0,1.0,,,,,,
地板砖_0,1.0,,,,,,
地段_0,1.0,,,,,,
地毯_0,1.0,,,,,,
地吹纸_0,1.0,,,,,,
地热_0,1.0,,,,,,
地理_0,1.0,,,,,,
地理位置_0,1.0,,,,,,
地吹本料_0,1.0,,,,,,
地眩_0,1.0,,,,,,
地吹成_0,1.0,,,,,,
地吹准_0,1.0,,,,,,
地加_0,1.0,,,,,,
多国_0,1.0,,,,,,
土豆_0,1.0,,,,,,
土烧_0,1.0,,,,,,
基地_0,1.0,,,,,,
基层_0,1.0,,,,,,
图库_0,1.0,,,,,,
图像_0,1.0,,,,,,
堂而皇之_0,1.0,,,,,,
堆积_0,1.0,,,,,,
堵塞_0,1.0,,,,,,
堵得勒_0,1.0,,,,,,
图个_0,1.0,,,,,,
国资委_0,1.0,,,,,,
塔诺_0,1.0,,,,,,
国籍_0,1.0,,,,,,
塞强_0,1.0,,,,,,
塞林_0,1.0,,,,,,
塞进_0,1.0,,,,,,
塞顿_0,1.0,,,,,,
填一填_0,1.0,,,,,,
图是_0,1.0,,,,,,
土狗_0,1.0,,,,,,
培训基地_0,1.0,,,,,,
城管_0,1.0,,,,,,
坚固_0,1.0,,,,,,
坠楼_0,1.0,,,,,,
圈圈_0,1.0,,,,,,
坦尼_0,1.0,,,,,,
圆滑_0,1.0,,,,,,
坦率_0,1.0,,,,,,
圆圆的_0,1.0,,,,,,
垂墙_0,1.0,,,,,,
垂头_0,1.0,,,,,,
垂死_0,1.0,,,,,,
图要_0,1.0,,,,,,
图纸_0,1.0,,,,,,
埃斯_0,1.0,,,,,,
埃辛菜_0,1.0,,,,,,
埋藏_0,1.0,,,,,,
城区_0,1.0,,,,,,
图画_0,1.0,,,,,,
培生_0,1.0,,,,,,
多塞平会_0,1.0,,,,,,
多大点_0,1.0,,,,,,
多媒体_0,1.0,,,,,,
大群里_0,1.0,,,,,,
大老婆_0,1.0,,,,,,
大肚子_0,1.0,,,,,,
嘟嘟囔囔_0,1.0,,,,,,
大肠经_0,1.0,,,,,,
嘉定区_0,1.0,,,,,,
大说_0,1.0,,,,,,
大跌_0,1.0,,,,,,
嗷好_0,1.0,,,,,,
嗷先_0,1.0,,,,,,
大陆_0,1.0,,,,,,
大麻_0,1.0,,,,,,
嗤之以鼻_0,1.0,,,,,,
嗡嗡响_0,1.0,,,,,,
天下父母_0,1.0,,,,,,
天东_0,1.0,,,,,,
天主教_0,1.0,,,,,,
大群_0,1.0,,,,,,
嗡响_0,1.0,,,,,,
大给_0,1.0,,,,,,
大程度_0,1.0,,,,,,
大家庭_0,1.0,,,,,,
大寿_0,1.0,,,,,,
嚎叫_0,1.0,,,,,,
噪声_0,1.0,,,,,,
器重_0,1.0,,,,,,
大幅_0,1.0,,,,,,
器材_0,1.0,,,,,,
大才_0,1.0,,,,,,
大扫除_0,1.0,,,,,,
大拇指_0,1.0,,,,,,
大架_0,1.0,,,,,,
大气_0,1.0,,,,,,
大爷_0,1.0,,,,,,
大爹_0,1.0,,,,,,
嘴张_0,1.0,,,,,,
大白鼠_0,1.0,,,,,,
大盒_0,1.0,,,,,,
大笑_0,1.0,,,,,,
嚓嚓_0,1.0,,,,,,
天休_0,1.0,,,,,,
嗓音_0,1.0,,,,,,
天量_0,1.0,,,,,,
喝劳_0,1.0,,,,,,
太以_0,1.0,,,,,,
太光_0,1.0,,,,,,
太勤_0,1.0,,,,,,
太去_0,1.0,,,,,,
喜太乐_0,1.0,,,,,,
太坏_0,1.0,,,,,,
喜丧_0,1.0,,,,,,
太多事_0,1.0,,,,,,
喜不喜欢_0,1.0,,,,,,
喘声_0,1.0,,,,,,
太大用_0,1.0,,,,,,
喘个_0,1.0,,,,,,
太岁_0,1.0,,,,,,
善始善终_0,1.0,,,,,,
太往_0,1.0,,,,,,
天边_0,1.0,,,,,,
天减_0,1.0,,,,,,
天起_0,1.0,,,,,,
喝得少_0,1.0,,,,,,
嗓子眼_0,1.0,,,,,,
天卦_0,1.0,,,,,,
天厨_0,1.0,,,,,,
天及_0,1.0,,,,,,
天嘛_0,1.0,,,,,,
天塌下来_0,1.0,,,,,,
喷门会_0,1.0,,,,,,
天多_0,1.0,,,,,,
喷药_0,1.0,,,,,,
天性_0,1.0,,,,,,
天晕_0,1.0,,,,,,
天热_0,1.0,,,,,,
天瘦_0,1.0,,,,,,
天真_0,1.0,,,,,,
天空_0,1.0,,,,,,
天经地义_0,1.0,,,,,,
天花乱坠_0,1.0,,,,,,
天调_0,1.0,,,,,,
喂饭_0,1.0,,,,,,
嚣张_0,1.0,,,,,,
嚷嚷_0,1.0,,,,,,
多能_0,1.0,,,,,,
四级_0,1.0,,,,,,
多费_0,1.0,,,,,,
多赛_0,1.0,,,,,,
多赛平_0,1.0,,,,,,
多退_0,1.0,,,,,,
多选_0,1.0,,,,,,
四爱_0,1.0,,,,,,
四楼_0,1.0,,,,,,
四月份_0,1.0,,,,,,
多项_0,1.0,,,,,,
多顿_0,1.0,,,,,,
夜宵_0,1.0,,,,,,
夜店_0,1.0,,,,,,
夜有所梦_0,1.0,,,,,,
夜深人静_0,1.0,,,,,,
夜路_0,1.0,,,,,,
多维度_0,1.0,,,,,,
四散_0,1.0,,,,,,
四菜_0,1.0,,,,,,
回上_0,1.0,,,,,,
多少岁_0,1.0,,,,,,
多层_0,1.0,,,,,,
回句_0,1.0,,,,,,
多帮_0,1.0,,,,,,
回升_0,1.0,,,,,,
回办_0,1.0,,,,,,
回光返照_0,1.0,,,,,,
多恩_0,1.0,,,,,,
回信_0,1.0,,,,,,
多才行_0,1.0,,,,,,
多普勒_0,1.0,,,,,,
回不回_0,1.0,,,,,,
多此一举_0,1.0,,,,,,
多氯_0,1.0,,,,,,
多活_0,1.0,,,,,,
回下家_0,1.0,,,,,,
多烦_0,1.0,,,,,,
多班_0,1.0,,,,,,
大学校园_0,1.0,,,,,,
夜骑_0,1.0,,,,,,
够不着_0,1.0,,,,,,
四份_0,1.0,,,,,,
大喝_0,1.0,,,,,,
四五十万_0,1.0,,,,,,
大地_0,1.0,,,,,,
四五分钟_0,1.0,,,,,,
大城市_0,1.0,,,,,,
四五倍_0,1.0,,,,,,
大大减少_0,1.0,,,,,,
大大降低_0,1.0,,,,,,
大夫网_0,1.0,,,,,,
大女_0,1.0,,,,,,
大好_0,1.0,,,,,,
大妈_0,1.0,,,,,,
大姑_0,1.0,,,,,,
大姑子_0,1.0,,,,,,
四中_0,1.0,,,,,,
大娘_0,1.0,,,,,,
四到_0,1.0,,,,,,
四快_0,1.0,,,,,,
大口_0,1.0,,,,,,
四十岁_0,1.0,,,,,,
够买_0,1.0,,,,,,
四建_0,1.0,,,,,,
够意思_0,1.0,,,,,,
够点_0,1.0,,,,,,
够花_0,1.0,,,,,,
够量_0,1.0,,,,,,
大一刚_0,1.0,,,,,,
大个_0,1.0,,,,,,
大事儿_0,1.0,,,,,,
四川籍_0,1.0,,,,,,
四川人_0,1.0,,,,,,
四安_0,1.0,,,,,,
四季_0,1.0,,,,,,
大件_0,1.0,,,,,,
四姨_0,1.0,,,,,,
四四_0,1.0,,,,,,
四只_0,1.0,,,,,,
大厂_0,1.0,,,,,,
新交_0,1.0,,,,,,
定成_0,1.0,,,,,,
启齿_0,1.0,,,,,,
平弄成_0,1.0,,,,,,
平扫_0,1.0,,,,,,
平时成绩_0,1.0,,,,,,
只指_0,1.0,,,,,,
只想去_0,1.0,,,,,,
平比_0,1.0,,,,,,
平水_0,1.0,,,,,,
只来_0,1.0,,,,,,
平淡无奇_0,1.0,,,,,,
只够_0,1.0,,,,,,
平米_0,1.0,,,,,,
平级_0,1.0,,,,,,
只吃思_0,1.0,,,,,,
平衡表_0,1.0,,,,,,
平躺着_0,1.0,,,,,,
平面设计_0,1.0,,,,,,
平白无故_0,1.0,,,,,,
只用_0,1.0,,,,,,
只算_0,1.0,,,,,,
平奥米_0,1.0,,,,,,
叫乐友_0,1.0,,,,,,
只靠_0,1.0,,,,,,
干得慢_0,1.0,,,,,,
干扰素_0,1.0,,,,,,
只造光_0,1.0,,,,,,
干燥症_0,1.0,,,,,,
干病_0,1.0,,,,,,
干的事_0,1.0,,,,,,
只记_0,1.0,,,,,,
干结_0,1.0,,,,,,
干通_0,1.0,,,,,,
只见_0,1.0,,,,,,
平不动_0,1.0,,,,,,
平了_0,1.0,,,,,,
只能靠_0,1.0,,,,,,
平口_0,1.0,,,,,,
平可要_0,1.0,,,,,,
年交_0,1.0,,,,,,
只减_0,1.0,,,,,,
年休假_0,1.0,,,,,,
只准_0,1.0,,,,,,
幻触_0,1.0,,,,,,
口述_0,1.0,,,,,,
广播室_0,1.0,,,,,,
口译_0,1.0,,,,,,
广覆盖_0,1.0,,,,,,
广阔_0,1.0,,,,,,
广集_0,1.0,,,,,,
庄稼地_0,1.0,,,,,,
床会_0,1.0,,,,,,
口腔溃疡_0,1.0,,,,,,
口算_0,1.0,,,,,,
床才_0,1.0,,,,,,
床板_0,1.0,,,,,,
床脚_0,1.0,,,,,,
应变能力_0,1.0,,,,,,
口播_0,1.0,,,,,,
